Sample	Tool	FN	TP	FP_samePOS	FP_diffPOS
bf_BaFa_g0001.fasta.corrected.3e-06.SNP.fasta	bowtie2 bcfdefault	24	177	0	0
bf_BaFa_g0001.fasta.corrected.3e-06.SNP.fasta	bwa bcfdefault	50	150	0	0
bf_BaFa_g0001.fasta.corrected.3e-06.SNP.fasta	minimap2 bcfdefault	41	159	0	0
bf_BaFa_g0001.fasta.corrected.3e-06.SNP.fasta	bowtie2 indel	41	159	0	0
bf_BaFa_g0001.fasta.corrected.3e-06.SNP.fasta	bwa indel	1	199	0	0
bf_BaFa_g0001.fasta.corrected.3e-06.SNP.fasta	minimap2 indel	0	200	0	0
am_BA_g0003.fasta.corrected.1e-05.SNP.fasta	bowtie2	28	172	0	0
am_BA_g0003.fasta.corrected.1e-05.SNP.fasta	bwa	60	140	0	0
am_BA_g0003.fasta.corrected.1e-05.SNP.fasta	minimap2	58	142	0	0
am_BA_g0003.fasta.corrected.1e-05.SNP.fasta	bowtie2 VARIANTS	8	192	0	0
am_BA_g0003.fasta.corrected.1e-05.SNP.fasta	bwa VARIANTS	0	200	0	0
am_BA_g0003.fasta.corrected.1e-05.SNP.fasta	minimap2 VARIANTS	0	200	0	0
am_BA_g0003.fasta.corrected.1e-05.SNP.fasta	bowtie2 bcfdefault	26	174	0	0
am_BA_g0003.fasta.corrected.1e-05.SNP.fasta	bwa bcfdefault	61	139	0	0
am_BA_g0003.fasta.corrected.1e-05.SNP.fasta	minimap2 bcfdefault	54	146	0	0
am_BA_g0003.fasta.corrected.1e-05.SNP.fasta	bowtie2 indel	51	149	0	0
am_BA_g0003.fasta.corrected.1e-05.SNP.fasta	bwa indel	3	197	0	0
am_BA_g0003.fasta.corrected.1e-05.SNP.fasta	minimap2 indel	3	197	0	0
cx_BaXy_g0001.fasta.corrected.2e-06.SNP.fasta	bowtie2	22	178	0	0
cx_BaXy_g0001.fasta.corrected.2e-06.SNP.fasta	bwa	43	157	0	0
cx_BaXy_g0001.fasta.corrected.2e-06.SNP.fasta	minimap2	41	159	0	0
cx_BaXy_g0001.fasta.corrected.2e-06.SNP.fasta	bowtie2 VARIANTS	16	184	0	0
cx_BaXy_g0001.fasta.corrected.2e-06.SNP.fasta	bwa VARIANTS	5	195	0	0
cx_BaXy_g0001.fasta.corrected.2e-06.SNP.fasta	minimap2 VARIANTS	5	195	0	0
cx_BaXy_g0001.fasta.corrected.2e-06.SNP.fasta	bowtie2 bcfdefault	22	178	0	0
cx_BaXy_g0001.fasta.corrected.2e-06.SNP.fasta	bwa bcfdefault	43	157	0	0
cx_BaXy_g0001.fasta.corrected.2e-06.SNP.fasta	minimap2 bcfdefault	41	159	0	0
cx_BaXy_g0001.fasta.corrected.2e-06.SNP.fasta	bowtie2 indel	48	152	0	1
cx_BaXy_g0001.fasta.corrected.2e-06.SNP.fasta	bwa indel	3	197	0	0
cx_BaXy_g0001.fasta.corrected.2e-06.SNP.fasta	minimap2 indel	4	196	0	0
am_BaVu_g0002.fasta.corrected.5e-06.SNP.fasta	bowtie2	21	179	0	0
am_BaVu_g0002.fasta.corrected.5e-06.SNP.fasta	bwa	50	150	0	0
am_BaVu_g0002.fasta.corrected.5e-06.SNP.fasta	minimap2	42	158	0	0
am_BaVu_g0002.fasta.corrected.5e-06.SNP.fasta	bowtie2 VARIANTS	2	198	0	0
am_BaVu_g0002.fasta.corrected.5e-06.SNP.fasta	bwa VARIANTS	0	200	0	0
am_BaVu_g0002.fasta.corrected.5e-06.SNP.fasta	minimap2 VARIANTS	0	200	0	0
am_BaVu_g0002.fasta.corrected.5e-06.SNP.fasta	bowtie2 bcfdefault	20	180	0	0
am_BaVu_g0002.fasta.corrected.5e-06.SNP.fasta	bwa bcfdefault	50	150	0	0
am_BaVu_g0002.fasta.corrected.5e-06.SNP.fasta	minimap2 bcfdefault	42	158	0	0
am_BaVu_g0002.fasta.corrected.5e-06.SNP.fasta	bowtie2 indel	26	174	0	0
am_BaVu_g0002.fasta.corrected.5e-06.SNP.fasta	bwa indel	0	200	0	0
am_BaVu_g0002.fasta.corrected.5e-06.SNP.fasta	minimap2 indel	0	200	0	0
am_BaOv_g0001.fasta.corrected.1e-04.SNP.fasta	bowtie2	22	178	0	0
am_BaOv_g0001.fasta.corrected.1e-04.SNP.fasta	bwa	52	148	0	0
am_BaOv_g0001.fasta.corrected.1e-04.SNP.fasta	minimap2	42	158	0	0
am_BaOv_g0001.fasta.corrected.1e-04.SNP.fasta	bowtie2 VARIANTS	5	195	0	0
am_BaOv_g0001.fasta.corrected.1e-04.SNP.fasta	bwa VARIANTS	2	198	0	0
am_BaOv_g0001.fasta.corrected.1e-04.SNP.fasta	minimap2 VARIANTS	2	198	0	0
am_BaOv_g0001.fasta.corrected.1e-04.SNP.fasta	bowtie2 bcfdefault	22	178	0	0
am_BaOv_g0001.fasta.corrected.1e-04.SNP.fasta	bwa bcfdefault	52	148	0	0
am_BaOv_g0001.fasta.corrected.1e-04.SNP.fasta	minimap2 bcfdefault	42	158	0	0
am_BaOv_g0001.fasta.corrected.1e-04.SNP.fasta	bowtie2 indel	24	177	0	0
am_BaOv_g0001.fasta.corrected.1e-04.SNP.fasta	bwa indel	2	198	0	0
am_BaOv_g0001.fasta.corrected.1e-04.SNP.fasta	minimap2 indel	1	199	0	0
am_BaOv_g0001.fasta.corrected.5e-06.SNP.fasta	bowtie2	22	178	0	0
am_BaOv_g0001.fasta.corrected.5e-06.SNP.fasta	bwa	57	143	0	0
am_BaOv_g0001.fasta.corrected.5e-06.SNP.fasta	minimap2	50	150	0	0
am_BaOv_g0001.fasta.corrected.5e-06.SNP.fasta	bowtie2 VARIANTS	3	197	0	0
am_BaOv_g0001.fasta.corrected.5e-06.SNP.fasta	bwa VARIANTS	0	200	0	0
am_BaOv_g0001.fasta.corrected.5e-06.SNP.fasta	minimap2 VARIANTS	0	200	0	0
am_BaOv_g0001.fasta.corrected.5e-06.SNP.fasta	bowtie2 bcfdefault	21	179	0	0
am_BaOv_g0001.fasta.corrected.5e-06.SNP.fasta	bwa bcfdefault	57	143	0	0
am_BaOv_g0001.fasta.corrected.5e-06.SNP.fasta	minimap2 bcfdefault	51	149	0	0
am_BaOv_g0001.fasta.corrected.5e-06.SNP.fasta	bowtie2 indel	27	173	0	0
am_BaOv_g0001.fasta.corrected.5e-06.SNP.fasta	bwa indel	0	200	0	0
am_BaOv_g0001.fasta.corrected.5e-06.SNP.fasta	minimap2 indel	0	200	0	0
am_BaVu_g0002.fasta.corrected.1e-02.SNP.fasta	bowtie2	33	167	3	4
am_BaVu_g0002.fasta.corrected.1e-02.SNP.fasta	bwa	70	130	3	0
am_BaVu_g0002.fasta.corrected.1e-02.SNP.fasta	minimap2	67	133	3	0
am_BaVu_g0002.fasta.corrected.1e-02.SNP.fasta	bowtie2 VARIANTS	9	191	4	1
am_BaVu_g0002.fasta.corrected.1e-02.SNP.fasta	bwa VARIANTS	7	193	4	0
am_BaVu_g0002.fasta.corrected.1e-02.SNP.fasta	minimap2 VARIANTS	6	194	4	0
am_BaVu_g0002.fasta.corrected.1e-02.SNP.fasta	bowtie2 bcfdefault	32	168	3	1
am_BaVu_g0002.fasta.corrected.1e-02.SNP.fasta	bwa bcfdefault	70	130	3	0
am_BaVu_g0002.fasta.corrected.1e-02.SNP.fasta	minimap2 bcfdefault	67	133	3	0
am_BaVu_g0002.fasta.corrected.1e-02.SNP.fasta	bowtie2 indel	30	170	1	5
am_BaVu_g0002.fasta.corrected.1e-02.SNP.fasta	bwa indel	6	194	3	0
am_BaVu_g0002.fasta.corrected.1e-02.SNP.fasta	minimap2 indel	6	194	3	0
cx_BaXy_g0001.fasta.corrected.3e-05.SNP.fasta	bowtie2	21	179	0	0
cx_BaXy_g0001.fasta.corrected.3e-05.SNP.fasta	bwa	44	156	0	0
cx_BaXy_g0001.fasta.corrected.3e-05.SNP.fasta	minimap2	39	161	0	0
cx_BaXy_g0001.fasta.corrected.3e-05.SNP.fasta	bowtie2 VARIANTS	14	186	0	0
cx_BaXy_g0001.fasta.corrected.3e-05.SNP.fasta	bwa VARIANTS	3	197	0	0
cx_BaXy_g0001.fasta.corrected.3e-05.SNP.fasta	minimap2 VARIANTS	0	200	0	0
cx_BaXy_g0001.fasta.corrected.3e-05.SNP.fasta	bowtie2 bcfdefault	18	182	0	0
cx_BaXy_g0001.fasta.corrected.3e-05.SNP.fasta	bwa bcfdefault	44	156	0	0
cx_BaXy_g0001.fasta.corrected.3e-05.SNP.fasta	minimap2 bcfdefault	39	161	0	0
cx_BaXy_g0001.fasta.corrected.3e-05.SNP.fasta	bowtie2 indel	36	165	0	0
cx_BaXy_g0001.fasta.corrected.3e-05.SNP.fasta	bwa indel	6	194	0	0
cx_BaXy_g0001.fasta.corrected.3e-05.SNP.fasta	minimap2 indel	4	196	0	0
cx_BaXy_g0001.fasta.corrected.5e-03.SNP.fasta	bowtie2	21	180	2	3
cx_BaXy_g0001.fasta.corrected.5e-03.SNP.fasta	bwa	50	150	1	0
cx_BaXy_g0001.fasta.corrected.5e-03.SNP.fasta	minimap2	44	156	1	0
cx_BaXy_g0001.fasta.corrected.5e-03.SNP.fasta	bowtie2 VARIANTS	20	180	3	0
cx_BaXy_g0001.fasta.corrected.5e-03.SNP.fasta	bwa VARIANTS	5	195	2	0
cx_BaXy_g0001.fasta.corrected.5e-03.SNP.fasta	minimap2 VARIANTS	3	197	2	0
cx_BaXy_g0001.fasta.corrected.5e-03.SNP.fasta	bowtie2 bcfdefault	16	185	2	0
cx_BaXy_g0001.fasta.corrected.5e-03.SNP.fasta	bwa bcfdefault	50	150	1	0
cx_BaXy_g0001.fasta.corrected.5e-03.SNP.fasta	minimap2 bcfdefault	44	156	1	0
cx_BaXy_g0001.fasta.corrected.5e-03.SNP.fasta	bowtie2 indel	35	166	2	7
cx_BaXy_g0001.fasta.corrected.5e-03.SNP.fasta	bwa indel	5	195	1	1
cx_BaXy_g0001.fasta.corrected.5e-03.SNP.fasta	minimap2 indel	4	196	1	2
bj_EsCo_g0001.fasta.corrected.1e-05.SNP.fasta	bowtie2	19	182	0	1
bj_EsCo_g0001.fasta.corrected.1e-05.SNP.fasta	bwa	56	144	0	0
bj_EsCo_g0001.fasta.corrected.1e-05.SNP.fasta	minimap2	50	150	0	0
bj_EsCo_g0001.fasta.corrected.1e-05.SNP.fasta	bowtie2 VARIANTS	6	194	0	0
bj_EsCo_g0001.fasta.corrected.1e-05.SNP.fasta	bwa VARIANTS	3	197	0	0
bj_EsCo_g0001.fasta.corrected.1e-05.SNP.fasta	minimap2 VARIANTS	2	198	0	0
bj_EsCo_g0001.fasta.corrected.1e-05.SNP.fasta	bowtie2 bcfdefault	16	185	0	0
bj_EsCo_g0001.fasta.corrected.1e-05.SNP.fasta	bwa bcfdefault	56	144	0	0
bj_EsCo_g0001.fasta.corrected.1e-05.SNP.fasta	minimap2 bcfdefault	49	151	0	0
bj_EsCo_g0001.fasta.corrected.1e-05.SNP.fasta	bowtie2 indel	27	173	0	1
bj_EsCo_g0001.fasta.corrected.1e-05.SNP.fasta	bwa indel	5	195	0	0
bj_EsCo_g0001.fasta.corrected.1e-05.SNP.fasta	minimap2 indel	3	197	0	0
am_AkMu_g0002.fasta.corrected.3e-06.SNP.fasta	bowtie2	40	160	0	0
am_AkMu_g0002.fasta.corrected.3e-06.SNP.fasta	bwa	55	145	0	0
am_AkMu_g0002.fasta.corrected.3e-06.SNP.fasta	minimap2	48	152	0	0
am_AkMu_g0002.fasta.corrected.3e-06.SNP.fasta	bowtie2 VARIANTS	3	197	0	0
am_AkMu_g0002.fasta.corrected.3e-06.SNP.fasta	bwa VARIANTS	0	200	0	0
am_AkMu_g0002.fasta.corrected.3e-06.SNP.fasta	minimap2 VARIANTS	0	200	0	0
am_AkMu_g0002.fasta.corrected.3e-06.SNP.fasta	bowtie2 bcfdefault	37	163	0	0
am_AkMu_g0002.fasta.corrected.3e-06.SNP.fasta	bwa bcfdefault	55	145	0	0
am_AkMu_g0002.fasta.corrected.3e-06.SNP.fasta	minimap2 bcfdefault	46	154	0	0
am_AkMu_g0002.fasta.corrected.3e-06.SNP.fasta	bowtie2 indel	40	160	0	0
am_AkMu_g0002.fasta.corrected.3e-06.SNP.fasta	bwa indel	4	196	0	0
am_AkMu_g0002.fasta.corrected.3e-06.SNP.fasta	minimap2 indel	4	196	0	0
bf_BaFa_g0001.fasta.corrected.5e-03.SNP.fasta	bowtie2	30	170	2	10
bf_BaFa_g0001.fasta.corrected.5e-03.SNP.fasta	bwa	40	160	2	0
bf_BaFa_g0001.fasta.corrected.5e-03.SNP.fasta	minimap2	38	162	2	0
bf_BaFa_g0001.fasta.corrected.5e-03.SNP.fasta	bowtie2 VARIANTS	12	188	2	2
bf_BaFa_g0001.fasta.corrected.5e-03.SNP.fasta	bwa VARIANTS	3	197	2	0
bf_BaFa_g0001.fasta.corrected.5e-03.SNP.fasta	minimap2 VARIANTS	3	197	2	0
bf_BaFa_g0001.fasta.corrected.5e-03.SNP.fasta	bowtie2 bcfdefault	29	171	2	6
bf_BaFa_g0001.fasta.corrected.5e-03.SNP.fasta	bwa bcfdefault	40	160	2	0
bf_BaFa_g0001.fasta.corrected.5e-03.SNP.fasta	minimap2 bcfdefault	37	163	2	0
bf_BaFa_g0001.fasta.corrected.5e-03.SNP.fasta	bowtie2 indel	38	162	2	8
bf_BaFa_g0001.fasta.corrected.5e-03.SNP.fasta	bwa indel	4	196	2	0
bf_BaFa_g0001.fasta.corrected.5e-03.SNP.fasta	minimap2 indel	4	196	2	0
am_BaFr_g0050.fasta.corrected.5e-02.SNP.fasta	bowtie2	112	88	4	6
am_BaFr_g0050.fasta.corrected.5e-02.SNP.fasta	bwa	122	78	6	9
am_BaFr_g0050.fasta.corrected.5e-02.SNP.fasta	minimap2	120	80	6	1
am_BaFr_g0050.fasta.corrected.5e-02.SNP.fasta	bowtie2 VARIANTS	39	162	18	4
am_BaFr_g0050.fasta.corrected.5e-02.SNP.fasta	bwa VARIANTS	17	183	16	18
am_BaFr_g0050.fasta.corrected.5e-02.SNP.fasta	minimap2 VARIANTS	17	183	16	1
am_BaFr_g0050.fasta.corrected.5e-02.SNP.fasta	bowtie2 bcfdefault	129	71	4	4
am_BaFr_g0050.fasta.corrected.5e-02.SNP.fasta	bwa bcfdefault	123	77	6	8
am_BaFr_g0050.fasta.corrected.5e-02.SNP.fasta	minimap2 bcfdefault	121	79	6	1
am_BaFr_g0050.fasta.corrected.5e-02.SNP.fasta	bowtie2 indel	90	111	11	10
am_BaFr_g0050.fasta.corrected.5e-02.SNP.fasta	bwa indel	18	182	14	24
am_BaFr_g0050.fasta.corrected.5e-02.SNP.fasta	minimap2 indel	18	182	14	22
am_BaVu_g0002.fasta.corrected.1e-03.SNP.fasta	bowtie2	21	179	0	0
am_BaVu_g0002.fasta.corrected.1e-03.SNP.fasta	bwa	53	147	0	0
am_BaVu_g0002.fasta.corrected.1e-03.SNP.fasta	minimap2	46	154	0	0
am_BaVu_g0002.fasta.corrected.1e-03.SNP.fasta	bowtie2 VARIANTS	6	194	0	0
am_BaVu_g0002.fasta.corrected.1e-03.SNP.fasta	bwa VARIANTS	1	199	0	0
am_BaVu_g0002.fasta.corrected.1e-03.SNP.fasta	minimap2 VARIANTS	1	199	0	0
am_BaVu_g0002.fasta.corrected.1e-03.SNP.fasta	bowtie2 bcfdefault	17	184	0	0
am_BaVu_g0002.fasta.corrected.1e-03.SNP.fasta	bwa bcfdefault	53	147	0	0
am_BaVu_g0002.fasta.corrected.1e-03.SNP.fasta	minimap2 bcfdefault	45	155	0	0
am_BaVu_g0002.fasta.corrected.1e-03.SNP.fasta	bowtie2 indel	22	178	0	0
am_BaVu_g0002.fasta.corrected.1e-03.SNP.fasta	bwa indel	3	197	0	0
am_BaVu_g0002.fasta.corrected.1e-03.SNP.fasta	minimap2 indel	4	196	0	0
am_BaOv_g0001.fasta.corrected.3e-06.SNP.fasta	bowtie2	22	178	0	0
am_BaOv_g0001.fasta.corrected.3e-06.SNP.fasta	bwa	50	150	0	0
am_BaOv_g0001.fasta.corrected.3e-06.SNP.fasta	minimap2	44	156	0	0
am_BaOv_g0001.fasta.corrected.3e-06.SNP.fasta	bowtie2 VARIANTS	3	197	0	0
am_BaOv_g0001.fasta.corrected.3e-06.SNP.fasta	bwa VARIANTS	1	199	0	0
am_BaOv_g0001.fasta.corrected.3e-06.SNP.fasta	minimap2 VARIANTS	1	199	0	0
am_BaOv_g0001.fasta.corrected.3e-06.SNP.fasta	bowtie2 bcfdefault	20	180	0	0
am_BaOv_g0001.fasta.corrected.3e-06.SNP.fasta	bwa bcfdefault	50	150	0	0
am_BaOv_g0001.fasta.corrected.3e-06.SNP.fasta	minimap2 bcfdefault	44	156	0	0
am_BaOv_g0001.fasta.corrected.3e-06.SNP.fasta	bowtie2 indel	18	182	0	0
am_BaOv_g0001.fasta.corrected.3e-06.SNP.fasta	bwa indel	2	198	0	0
am_BaOv_g0001.fasta.corrected.3e-06.SNP.fasta	minimap2 indel	2	198	0	0
bf_BaFa_g0001.fasta.corrected.2e-06.SNP.fasta	bowtie2	33	167	0	0
bf_BaFa_g0001.fasta.corrected.2e-06.SNP.fasta	bwa	48	152	0	0
bf_BaFa_g0001.fasta.corrected.2e-06.SNP.fasta	minimap2	39	161	0	0
bf_BaFa_g0001.fasta.corrected.2e-06.SNP.fasta	bowtie2 VARIANTS	14	186	0	0
bf_BaFa_g0001.fasta.corrected.2e-06.SNP.fasta	bwa VARIANTS	0	200	0	0
bf_BaFa_g0001.fasta.corrected.2e-06.SNP.fasta	minimap2 VARIANTS	0	200	0	0
bf_BaFa_g0001.fasta.corrected.2e-06.SNP.fasta	bowtie2 bcfdefault	32	168	0	0
bf_BaFa_g0001.fasta.corrected.2e-06.SNP.fasta	bwa bcfdefault	48	152	0	0
bf_BaFa_g0001.fasta.corrected.2e-06.SNP.fasta	minimap2 bcfdefault	39	161	0	0
bf_BaFa_g0001.fasta.corrected.2e-06.SNP.fasta	bowtie2 indel	52	148	0	0
bf_BaFa_g0001.fasta.corrected.2e-06.SNP.fasta	bwa indel	1	199	0	0
bf_BaFa_g0001.fasta.corrected.2e-06.SNP.fasta	minimap2 indel	0	200	0	0
cx_BaXy_g0001.fasta.corrected.3e-06.SNP.fasta	bowtie2	20	180	0	0
cx_BaXy_g0001.fasta.corrected.3e-06.SNP.fasta	bwa	47	153	0	0
cx_BaXy_g0001.fasta.corrected.3e-06.SNP.fasta	minimap2	41	159	0	0
cx_BaXy_g0001.fasta.corrected.3e-06.SNP.fasta	bowtie2 VARIANTS	10	190	0	0
cx_BaXy_g0001.fasta.corrected.3e-06.SNP.fasta	bwa VARIANTS	2	198	0	0
cx_BaXy_g0001.fasta.corrected.3e-06.SNP.fasta	minimap2 VARIANTS	2	198	0	0
cx_BaXy_g0001.fasta.corrected.3e-06.SNP.fasta	bowtie2 bcfdefault	19	181	0	0
cx_BaXy_g0001.fasta.corrected.3e-06.SNP.fasta	bwa bcfdefault	47	153	0	0
cx_BaXy_g0001.fasta.corrected.3e-06.SNP.fasta	minimap2 bcfdefault	40	160	0	0
cx_BaXy_g0001.fasta.corrected.3e-06.SNP.fasta	bowtie2 indel	36	164	0	1
cx_BaXy_g0001.fasta.corrected.3e-06.SNP.fasta	bwa indel	1	199	0	0
cx_BaXy_g0001.fasta.corrected.3e-06.SNP.fasta	minimap2 indel	1	199	0	0
am_BaFr_g0050.fasta.corrected.1e-03.SNP.fasta	bowtie2	33	167	0	0
am_BaFr_g0050.fasta.corrected.1e-03.SNP.fasta	bwa	51	149	0	0
am_BaFr_g0050.fasta.corrected.1e-03.SNP.fasta	minimap2	45	155	0	0
am_BaFr_g0050.fasta.corrected.1e-03.SNP.fasta	bowtie2 VARIANTS	2	198	0	0
am_BaFr_g0050.fasta.corrected.1e-03.SNP.fasta	bwa VARIANTS	0	200	0	0
am_BaFr_g0050.fasta.corrected.1e-03.SNP.fasta	minimap2 VARIANTS	0	200	0	0
am_BaFr_g0050.fasta.corrected.1e-03.SNP.fasta	bowtie2 bcfdefault	32	168	0	0
am_BaFr_g0050.fasta.corrected.1e-03.SNP.fasta	bwa bcfdefault	51	149	0	0
am_BaFr_g0050.fasta.corrected.1e-03.SNP.fasta	minimap2 bcfdefault	44	156	0	0
am_BaFr_g0050.fasta.corrected.1e-03.SNP.fasta	bowtie2 indel	38	162	0	1
am_BaFr_g0050.fasta.corrected.1e-03.SNP.fasta	bwa indel	1	199	0	0
am_BaFr_g0050.fasta.corrected.1e-03.SNP.fasta	minimap2 indel	1	199	0	0
cx_BaXy_g0001.fasta.corrected.5e-05.SNP.fasta	bowtie2	14	186	0	0
cx_BaXy_g0001.fasta.corrected.5e-05.SNP.fasta	bwa	43	157	0	0
cx_BaXy_g0001.fasta.corrected.5e-05.SNP.fasta	minimap2	35	165	0	0
cx_BaXy_g0001.fasta.corrected.5e-05.SNP.fasta	bowtie2 VARIANTS	9	191	0	0
cx_BaXy_g0001.fasta.corrected.5e-05.SNP.fasta	bwa VARIANTS	3	197	0	0
cx_BaXy_g0001.fasta.corrected.5e-05.SNP.fasta	minimap2 VARIANTS	2	198	0	0
cx_BaXy_g0001.fasta.corrected.5e-05.SNP.fasta	bowtie2 bcfdefault	10	191	0	0
cx_BaXy_g0001.fasta.corrected.5e-05.SNP.fasta	bwa bcfdefault	43	157	0	0
cx_BaXy_g0001.fasta.corrected.5e-05.SNP.fasta	minimap2 bcfdefault	36	164	0	0
cx_BaXy_g0001.fasta.corrected.5e-05.SNP.fasta	bowtie2 indel	47	153	0	0
cx_BaXy_g0001.fasta.corrected.5e-05.SNP.fasta	bwa indel	3	197	0	0
cx_BaXy_g0001.fasta.corrected.5e-05.SNP.fasta	minimap2 indel	3	197	0	0
am_BaOv_g0001.fasta.corrected.1e-03.SNP.fasta	bowtie2	24	176	2	0
am_BaOv_g0001.fasta.corrected.1e-03.SNP.fasta	bwa	55	145	1	0
am_BaOv_g0001.fasta.corrected.1e-03.SNP.fasta	minimap2	40	160	1	0
am_BaOv_g0001.fasta.corrected.1e-03.SNP.fasta	bowtie2 VARIANTS	7	193	2	0
am_BaOv_g0001.fasta.corrected.1e-03.SNP.fasta	bwa VARIANTS	2	198	2	0
am_BaOv_g0001.fasta.corrected.1e-03.SNP.fasta	minimap2 VARIANTS	0	200	2	0
am_BaOv_g0001.fasta.corrected.1e-03.SNP.fasta	bowtie2 bcfdefault	24	176	2	0
am_BaOv_g0001.fasta.corrected.1e-03.SNP.fasta	bwa bcfdefault	55	145	1	0
am_BaOv_g0001.fasta.corrected.1e-03.SNP.fasta	minimap2 bcfdefault	41	159	1	0
am_BaOv_g0001.fasta.corrected.1e-03.SNP.fasta	bowtie2 indel	12	188	2	1
am_BaOv_g0001.fasta.corrected.1e-03.SNP.fasta	bwa indel	2	198	2	0
am_BaOv_g0001.fasta.corrected.1e-03.SNP.fasta	minimap2 indel	0	200	2	0
am_AkMu_g0002.fasta.corrected.2e-02.SNP.fasta	bowtie2	50	150	3	1
am_AkMu_g0002.fasta.corrected.2e-02.SNP.fasta	bwa	62	138	3	0
am_AkMu_g0002.fasta.corrected.2e-02.SNP.fasta	minimap2	54	146	3	0
am_AkMu_g0002.fasta.corrected.2e-02.SNP.fasta	bowtie2 VARIANTS	10	190	6	2
am_AkMu_g0002.fasta.corrected.2e-02.SNP.fasta	bwa VARIANTS	5	195	5	0
am_AkMu_g0002.fasta.corrected.2e-02.SNP.fasta	minimap2 VARIANTS	5	195	5	0
am_AkMu_g0002.fasta.corrected.2e-02.SNP.fasta	bowtie2 bcfdefault	50	150	3	0
am_AkMu_g0002.fasta.corrected.2e-02.SNP.fasta	bwa bcfdefault	62	138	3	0
am_AkMu_g0002.fasta.corrected.2e-02.SNP.fasta	minimap2 bcfdefault	58	142	3	0
am_AkMu_g0002.fasta.corrected.2e-02.SNP.fasta	bowtie2 indel	45	155	5	3
am_AkMu_g0002.fasta.corrected.2e-02.SNP.fasta	bwa indel	9	191	5	0
am_AkMu_g0002.fasta.corrected.2e-02.SNP.fasta	minimap2 indel	10	190	5	0
am_PaDi_g0001.fasta.corrected.3e-06.SNP.fasta	bowtie2	24	176	0	0
am_PaDi_g0001.fasta.corrected.3e-06.SNP.fasta	bwa	43	157	0	0
am_PaDi_g0001.fasta.corrected.3e-06.SNP.fasta	minimap2	38	162	0	0
am_PaDi_g0001.fasta.corrected.3e-06.SNP.fasta	bowtie2 VARIANTS	4	196	0	0
am_PaDi_g0001.fasta.corrected.3e-06.SNP.fasta	bwa VARIANTS	1	199	0	0
am_PaDi_g0001.fasta.corrected.3e-06.SNP.fasta	minimap2 VARIANTS	1	199	0	0
am_PaDi_g0001.fasta.corrected.3e-06.SNP.fasta	bowtie2 bcfdefault	21	179	0	0
am_PaDi_g0001.fasta.corrected.3e-06.SNP.fasta	bwa bcfdefault	42	158	0	0
am_PaDi_g0001.fasta.corrected.3e-06.SNP.fasta	minimap2 bcfdefault	37	163	0	0
am_PaDi_g0001.fasta.corrected.3e-06.SNP.fasta	bowtie2 indel	20	180	0	0
am_PaDi_g0001.fasta.corrected.3e-06.SNP.fasta	bwa indel	2	198	0	0
am_PaDi_g0001.fasta.corrected.3e-06.SNP.fasta	minimap2 indel	2	198	0	0
am_BaOv_g0001.fasta.corrected.4e-05.SNP.fasta	bowtie2	11	189	0	0
am_BaOv_g0001.fasta.corrected.4e-05.SNP.fasta	bwa	47	153	0	0
am_BaOv_g0001.fasta.corrected.4e-05.SNP.fasta	minimap2	37	163	0	0
am_BaOv_g0001.fasta.corrected.4e-05.SNP.fasta	bowtie2 VARIANTS	2	198	0	0
am_BaOv_g0001.fasta.corrected.4e-05.SNP.fasta	bwa VARIANTS	0	200	0	0
am_BaOv_g0001.fasta.corrected.4e-05.SNP.fasta	minimap2 VARIANTS	0	200	0	0
am_BaOv_g0001.fasta.corrected.4e-05.SNP.fasta	bowtie2 bcfdefault	9	191	0	0
am_BaOv_g0001.fasta.corrected.4e-05.SNP.fasta	bwa bcfdefault	47	153	0	0
am_BaOv_g0001.fasta.corrected.4e-05.SNP.fasta	minimap2 bcfdefault	36	164	0	0
am_BaOv_g0001.fasta.corrected.4e-05.SNP.fasta	bowtie2 indel	22	178	0	0
am_BaOv_g0001.fasta.corrected.4e-05.SNP.fasta	bwa indel	1	199	0	0
am_BaOv_g0001.fasta.corrected.4e-05.SNP.fasta	minimap2 indel	1	199	0	0
am_BaVu_g0002.fasta.corrected.1e-05.SNP.fasta	bowtie2	17	183	0	0
am_BaVu_g0002.fasta.corrected.1e-05.SNP.fasta	bwa	69	131	0	0
am_BaVu_g0002.fasta.corrected.1e-05.SNP.fasta	minimap2	57	143	0	0
am_BaVu_g0002.fasta.corrected.1e-05.SNP.fasta	bowtie2 VARIANTS	9	191	0	0
am_BaVu_g0002.fasta.corrected.1e-05.SNP.fasta	bwa VARIANTS	1	199	0	0
am_BaVu_g0002.fasta.corrected.1e-05.SNP.fasta	minimap2 VARIANTS	1	199	0	0
am_BaVu_g0002.fasta.corrected.1e-05.SNP.fasta	bowtie2 bcfdefault	20	180	0	0
am_BaVu_g0002.fasta.corrected.1e-05.SNP.fasta	bwa bcfdefault	69	131	0	0
am_BaVu_g0002.fasta.corrected.1e-05.SNP.fasta	minimap2 bcfdefault	55	145	0	0
am_BaVu_g0002.fasta.corrected.1e-05.SNP.fasta	bowtie2 indel	23	177	0	0
am_BaVu_g0002.fasta.corrected.1e-05.SNP.fasta	bwa indel	1	199	0	0
am_BaVu_g0002.fasta.corrected.1e-05.SNP.fasta	minimap2 indel	1	199	0	0
am_BaOv_g0001.fasta.corrected.2e-05.SNP.fasta	bowtie2	18	182	0	0
