fasta	SNP	tool	VCF caller	Total time
am_BA_g0003	1e-06	bwa	bcftools (total)	69.03
am_BA_g0003	1e-06	bwa	bcftools	54.75
am_BaVu_g0002	4e-02	bowtie2	VARIANTS (total)	24.97
am_BaVu_g0002	4e-02	bowtie2	VARIANTS	13.98
am_BaVu_g0002	4e-02	minimap2	VARIANTS (total)	24.18
am_BaVu_g0002	4e-02	minimap2	VARIANTS	13.67
am_BaVu_g0002	4e-02	bwa	VARIANTS (total)	23.89
am_BaVu_g0002	4e-02	bwa	VARIANTS	13.52
am_BaVu_g0002	4e-02	bowtie2	bcftools (total)	32.73
am_BaVu_g0002	4e-02	bowtie2	bcftools	25.28
am_BaVu_g0002	4e-02	minimap2	bcftools (total)	29.65
am_BaVu_g0002	4e-02	minimap2	bcftools	21.82
am_BaVu_g0002	4e-02	bwa	bcftools (total)	29.54
am_BaVu_g0002	4e-02	bwa	bcftools	22.02
am_AkMu_g0002	5e-02	bowtie2	VARIANTS (total)	56.88
am_AkMu_g0002	5e-02	bowtie2	VARIANTS	28.64
am_AkMu_g0002	5e-02	minimap2	VARIANTS (total)	59.22
am_AkMu_g0002	5e-02	minimap2	VARIANTS	30.16
am_AkMu_g0002	5e-02	bwa	VARIANTS (total)	59.06
am_AkMu_g0002	5e-02	bwa	VARIANTS	30.97
am_AkMu_g0002	5e-02	bowtie2	bcftools (total)	92.00
am_AkMu_g0002	5e-02	bowtie2	bcftools	73.10
am_AkMu_g0002	5e-02	minimap2	bcftools (total)	94.94
am_AkMu_g0002	5e-02	minimap2	bcftools	74.79
am_AkMu_g0002	5e-02	bwa	bcftools (total)	94.01
am_AkMu_g0002	5e-02	bwa	bcftools	75.15
cx_BaXy_g0001	3e-02	bowtie2	VARIANTS (total)	31.25
cx_BaXy_g0001	3e-02	bowtie2	VARIANTS	19.99
cx_BaXy_g0001	3e-02	minimap2	VARIANTS (total)	31.27
cx_BaXy_g0001	3e-02	minimap2	VARIANTS	19.65
cx_BaXy_g0001	3e-02	bwa	VARIANTS (total)	30.55
cx_BaXy_g0001	3e-02	bwa	VARIANTS	19.79
cx_BaXy_g0001	3e-02	bowtie2	bcftools (total)	34.30
cx_BaXy_g0001	3e-02	bowtie2	bcftools	26.89
cx_BaXy_g0001	3e-02	minimap2	bcftools (total)	34.16
cx_BaXy_g0001	3e-02	minimap2	bcftools	26.17
cx_BaXy_g0001	3e-02	bwa	bcftools (total)	34.83
cx_BaXy_g0001	3e-02	bwa	bcftools	27.38
am_AkMu_g0002	2e-05	bowtie2	VARIANTS (total)	51.72
am_AkMu_g0002	2e-05	bowtie2	VARIANTS	24.27
am_AkMu_g0002	2e-05	minimap2	VARIANTS (total)	53.19
am_AkMu_g0002	2e-05	minimap2	VARIANTS	25.13
am_AkMu_g0002	2e-05	bwa	VARIANTS (total)	45.11
am_AkMu_g0002	2e-05	bwa	VARIANTS	24.86
am_AkMu_g0002	2e-05	bowtie2	bcftools (total)	93.71
am_AkMu_g0002	2e-05	bowtie2	bcftools	75.71
am_AkMu_g0002	2e-05	minimap2	bcftools (total)	91.03
am_AkMu_g0002	2e-05	minimap2	bcftools	71.52
am_AkMu_g0002	2e-05	bwa	bcftools (total)	84.36
am_AkMu_g0002	2e-05	bwa	bcftools	70.89
bj_EsCo_g0001	5e-04	bowtie2	VARIANTS (total)	14.48
bj_EsCo_g0001	5e-04	bowtie2	VARIANTS	11.91
bj_EsCo_g0001	5e-04	minimap2	VARIANTS (total)	13.57
bj_EsCo_g0001	5e-04	minimap2	VARIANTS	11.39
bj_EsCo_g0001	5e-04	bwa	VARIANTS (total)	13.55
bj_EsCo_g0001	5e-04	bwa	VARIANTS	11.33
bj_EsCo_g0001	5e-04	bowtie2	bcftools (total)	24.30
bj_EsCo_g0001	5e-04	bowtie2	bcftools	22.98
bj_EsCo_g0001	5e-04	minimap2	bcftools (total)	20.63
bj_EsCo_g0001	5e-04	minimap2	bcftools	19.16
bj_EsCo_g0001	5e-04	bwa	bcftools (total)	20.61
bj_EsCo_g0001	5e-04	bwa	bcftools	19.46
am_PaDi_g0001	3e-05	bowtie2	VARIANTS (total)	41.01
am_PaDi_g0001	3e-05	bowtie2	VARIANTS	22.03
am_PaDi_g0001	3e-05	minimap2	VARIANTS (total)	40.87
am_PaDi_g0001	3e-05	minimap2	VARIANTS	20.95
am_PaDi_g0001	3e-05	bwa	VARIANTS (total)	40.79
am_PaDi_g0001	3e-05	bwa	VARIANTS	21.37
am_PaDi_g0001	3e-05	bowtie2	bcftools (total)	68.39
am_PaDi_g0001	3e-05	bowtie2	bcftools	55.59
am_PaDi_g0001	3e-05	minimap2	bcftools (total)	59.16
am_PaDi_g0001	3e-05	minimap2	bcftools	45.30
am_PaDi_g0001	3e-05	bwa	bcftools (total)	57.07
am_PaDi_g0001	3e-05	bwa	bcftools	44.03
bf_BaFa_g0001	4e-02	bowtie2	VARIANTS (total)	49.11
bf_BaFa_g0001	4e-02	bowtie2	VARIANTS	30.21
bf_BaFa_g0001	4e-02	minimap2	VARIANTS (total)	49.94
bf_BaFa_g0001	4e-02	minimap2	VARIANTS	29.60
bf_BaFa_g0001	4e-02	bwa	VARIANTS (total)	50.14
bf_BaFa_g0001	4e-02	bwa	VARIANTS	31.01
bf_BaFa_g0001	4e-02	bowtie2	bcftools (total)	66.38
bf_BaFa_g0001	4e-02	bowtie2	bcftools	52.94
bf_BaFa_g0001	4e-02	minimap2	bcftools (total)	67.18
bf_BaFa_g0001	4e-02	minimap2	bcftools	52.40
bf_BaFa_g0001	4e-02	bwa	bcftools (total)	63.49
bf_BaFa_g0001	4e-02	bwa	bcftools	49.90
am_BA_g0003	4e-06	bowtie2	VARIANTS (total)	41.44
am_BA_g0003	4e-06	bowtie2	VARIANTS	21.83
am_BA_g0003	4e-06	minimap2	VARIANTS (total)	40.99
am_BA_g0003	4e-06	minimap2	VARIANTS	21.09
am_BA_g0003	4e-06	bwa	VARIANTS (total)	41.12
am_BA_g0003	4e-06	bwa	VARIANTS	21.66
am_BA_g0003	4e-06	bowtie2	bcftools (total)	77.60
am_BA_g0003	4e-06	bowtie2	bcftools	63.75
am_BA_g0003	4e-06	minimap2	bcftools (total)	70.07
am_BA_g0003	4e-06	minimap2	bcftools	55.21
am_BA_g0003	4e-06	bwa	bcftools (total)	68.92
am_BA_g0003	4e-06	bwa	bcftools	54.73
am_BaFr_g0050	2e-02	bowtie2	VARIANTS (total)	90.92
am_BaFr_g0050	2e-02	bowtie2	VARIANTS	45.06
am_BaFr_g0050	2e-02	minimap2	VARIANTS (total)	91.02
am_BaFr_g0050	2e-02	minimap2	VARIANTS	45.38
am_BaFr_g0050	2e-02	bwa	VARIANTS (total)	84.85
am_BaFr_g0050	2e-02	bwa	VARIANTS	46.75
am_BaFr_g0050	2e-02	bowtie2	bcftools (total)	174.57
am_BaFr_g0050	2e-02	bowtie2	bcftools	144.51
am_BaFr_g0050	2e-02	minimap2	bcftools (total)	164.04
am_BaFr_g0050	2e-02	minimap2	bcftools	132.02
am_BaFr_g0050	2e-02	bwa	bcftools (total)	141.30
am_BaFr_g0050	2e-02	bwa	bcftools	116.13
bf_BaFa_g0001	5e-06	bowtie2	VARIANTS (total)	45.74
bf_BaFa_g0001	5e-06	bowtie2	VARIANTS	26.55
bf_BaFa_g0001	5e-06	minimap2	VARIANTS (total)	44.75
bf_BaFa_g0001	5e-06	minimap2	VARIANTS	24.70
bf_BaFa_g0001	5e-06	bwa	VARIANTS (total)	43.06
bf_BaFa_g0001	5e-06	bwa	VARIANTS	24.65
bf_BaFa_g0001	5e-06	bowtie2	bcftools (total)	68.46
bf_BaFa_g0001	5e-06	bowtie2	bcftools	55.67
bf_BaFa_g0001	5e-06	minimap2	bcftools (total)	63.48
bf_BaFa_g0001	5e-06	minimap2	bcftools	49.05
bf_BaFa_g0001	5e-06	bwa	bcftools (total)	61.21
bf_BaFa_g0001	5e-06	bwa	bcftools	47.86
am_BaOv_g0001	4e-02	bowtie2	VARIANTS (total)	46.44
am_BaOv_g0001	4e-02	bowtie2	VARIANTS	26.50
am_BaOv_g0001	4e-02	minimap2	VARIANTS (total)	46.36
am_BaOv_g0001	4e-02	minimap2	VARIANTS	26.71
am_BaOv_g0001	4e-02	bwa	VARIANTS (total)	46.99
am_BaOv_g0001	4e-02	bwa	VARIANTS	27.39
am_BaOv_g0001	4e-02	bowtie2	bcftools (total)	69.46
am_BaOv_g0001	4e-02	bowtie2	bcftools	56.20
am_BaOv_g0001	4e-02	minimap2	bcftools (total)	68.39
am_BaOv_g0001	4e-02	minimap2	bcftools	54.39
am_BaOv_g0001	4e-02	bwa	bcftools (total)	69.44
am_BaOv_g0001	4e-02	bwa	bcftools	56.15
am_BaFr_g0050	5e-02	bowtie2	VARIANTS (total)	92.31
am_BaFr_g0050	5e-02	bowtie2	VARIANTS	46.32
am_BaFr_g0050	5e-02	minimap2	VARIANTS (total)	89.74
am_BaFr_g0050	5e-02	minimap2	VARIANTS	49.78
am_BaFr_g0050	5e-02	bwa	VARIANTS (total)	96.13
am_BaFr_g0050	5e-02	bwa	VARIANTS	50.20
am_BaFr_g0050	5e-02	bowtie2	bcftools (total)	150.17
am_BaFr_g0050	5e-02	bowtie2	bcftools	119.58
am_BaFr_g0050	5e-02	minimap2	bcftools (total)	147.65
am_BaFr_g0050	5e-02	minimap2	bcftools	120.45
am_BaFr_g0050	5e-02	bwa	bcftools (total)	149.89
am_BaFr_g0050	5e-02	bwa	bcftools	119.49
bf_BaFa_g0001	1e-06	bowtie2	VARIANTS (total)	44.74
bf_BaFa_g0001	1e-06	bowtie2	VARIANTS	25.89
bf_BaFa_g0001	1e-06	minimap2	VARIANTS (total)	45.04
bf_BaFa_g0001	1e-06	minimap2	VARIANTS	25.09
bf_BaFa_g0001	1e-06	bwa	VARIANTS (total)	44.11
bf_BaFa_g0001	1e-06	bwa	VARIANTS	25.49
bf_BaFa_g0001	1e-06	bowtie2	bcftools (total)	68.98
bf_BaFa_g0001	1e-06	bowtie2	bcftools	56.03
bf_BaFa_g0001	1e-06	minimap2	bcftools (total)	63.51
bf_BaFa_g0001	1e-06	minimap2	bcftools	49.12
bf_BaFa_g0001	1e-06	bwa	bcftools (total)	61.17
bf_BaFa_g0001	1e-06	bwa	bcftools	47.88
am_BaFr_g0050	1e-05	bowtie2	VARIANTS (total)	78.39
am_BaFr_g0050	1e-05	bowtie2	VARIANTS	41.70
am_BaFr_g0050	1e-05	minimap2	VARIANTS (total)	84.20
am_BaFr_g0050	1e-05	minimap2	VARIANTS	39.32
am_BaFr_g0050	1e-05	bwa	VARIANTS (total)	76.45
am_BaFr_g0050	1e-05	bwa	VARIANTS	39.48
am_BaFr_g0050	1e-05	bowtie2	bcftools (total)	153.46
am_BaFr_g0050	1e-05	bowtie2	bcftools	129.15
am_BaFr_g0050	1e-05	minimap2	bcftools (total)	148.05
am_BaFr_g0050	1e-05	minimap2	bcftools	117.16
am_BaFr_g0050	1e-05	bwa	bcftools (total)	143.22
am_BaFr_g0050	1e-05	bwa	bcftools	118.71
am_BaFr_g0050	1e-06	bowtie2	VARIANTS (total)	79.16
am_BaFr_g0050	1e-06	bowtie2	VARIANTS	41.86
am_BaFr_g0050	1e-06	minimap2	VARIANTS (total)	84.62
am_BaFr_g0050	1e-06	minimap2	VARIANTS	40.08
am_BaFr_g0050	1e-06	bwa	VARIANTS (total)	76.79
am_BaFr_g0050	1e-06	bwa	VARIANTS	39.57
am_BaFr_g0050	1e-06	bowtie2	bcftools (total)	175.04
am_BaFr_g0050	1e-06	bowtie2	bcftools	150.78
am_BaFr_g0050	1e-06	minimap2	bcftools (total)	158.27
am_BaFr_g0050	1e-06	minimap2	bcftools	126.85
am_BaFr_g0050	1e-06	bwa	bcftools (total)	148.52
am_BaFr_g0050	1e-06	bwa	bcftools	123.95
am_AkMu_g0002	5e-03	bowtie2	VARIANTS (total)	53.76
am_AkMu_g0002	5e-03	bowtie2	VARIANTS	25.84
am_AkMu_g0002	5e-03	minimap2	VARIANTS (total)	53.91
am_AkMu_g0002	5e-03	minimap2	VARIANTS	25.41
am_AkMu_g0002	5e-03	bwa	VARIANTS (total)	45.96
am_AkMu_g0002	5e-03	bwa	VARIANTS	25.77
am_AkMu_g0002	5e-03	bowtie2	bcftools (total)	95.37
am_AkMu_g0002	5e-03	bowtie2	bcftools	77.05
am_AkMu_g0002	5e-03	minimap2	bcftools (total)	91.62
am_AkMu_g0002	5e-03	minimap2	bcftools	71.74
am_AkMu_g0002	5e-03	bwa	bcftools (total)	84.80
am_AkMu_g0002	5e-03	bwa	bcftools	71.18
am_BaFr_g0050	4e-02	bowtie2	VARIANTS (total)	93.10
am_BaFr_g0050	4e-02	bowtie2	VARIANTS	46.53
am_BaFr_g0050	4e-02	minimap2	VARIANTS (total)	89.68
am_BaFr_g0050	4e-02	minimap2	VARIANTS	49.91
am_BaFr_g0050	4e-02	bwa	VARIANTS (total)	86.93
am_BaFr_g0050	4e-02	bwa	VARIANTS	47.74
am_BaFr_g0050	4e-02	bowtie2	bcftools (total)	155.23
am_BaFr_g0050	4e-02	bowtie2	bcftools	124.97
am_BaFr_g0050	4e-02	minimap2	bcftools (total)	147.04
am_BaFr_g0050	4e-02	minimap2	bcftools	119.81
am_BaFr_g0050	4e-02	bwa	bcftools (total)	143.29
am_BaFr_g0050	4e-02	bwa	bcftools	118.12
am_PaDi_g0001	4e-02	bowtie2	VARIANTS (total)	44.98
am_PaDi_g0001	4e-02	bowtie2	VARIANTS	24.77
am_PaDi_g0001	4e-02	minimap2	VARIANTS (total)	45.69
am_PaDi_g0001	4e-02	minimap2	VARIANTS	25.60
am_PaDi_g0001	4e-02	bwa	VARIANTS (total)	44.44
am_PaDi_g0001	4e-02	bwa	VARIANTS	24.99
am_PaDi_g0001	4e-02	bowtie2	bcftools (total)	64.55
am_PaDi_g0001	4e-02	bowtie2	bcftools	51.19
am_PaDi_g0001	4e-02	minimap2	bcftools (total)	61.10
am_PaDi_g0001	4e-02	minimap2	bcftools	46.84
am_PaDi_g0001	4e-02	bwa	bcftools (total)	59.48
am_PaDi_g0001	4e-02	bwa	bcftools	46.05
am_BaFr_g0050	5e-06	bowtie2	VARIANTS (total)	76.78
am_BaFr_g0050	5e-06	bowtie2	VARIANTS	40.04
am_BaFr_g0050	5e-06	minimap2	VARIANTS (total)	83.42
am_BaFr_g0050	5e-06	minimap2	VARIANTS	39.60
am_BaFr_g0050	5e-06	bwa	VARIANTS (total)	77.08
am_BaFr_g0050	5e-06	bwa	VARIANTS	40.00
am_BaFr_g0050	5e-06	bowtie2	bcftools (total)	151.55
am_BaFr_g0050	5e-06	bowtie2	bcftools	127.10
am_BaFr_g0050	5e-06	minimap2	bcftools (total)	164.17
am_BaFr_g0050	5e-06	minimap2	bcftools	133.22
am_BaFr_g0050	5e-06	bwa	bcftools (total)	139.25
am_BaFr_g0050	5e-06	bwa	bcftools	114.68
am_BaFr_g0050	2e-06	bowtie2	VARIANTS (total)	77.12
am_BaFr_g0050	2e-06	bowtie2	VARIANTS	39.29
am_BaFr_g0050	2e-06	minimap2	VARIANTS (total)	84.48
am_BaFr_g0050	2e-06	minimap2	VARIANTS	39.39
am_BaFr_g0050	2e-06	bwa	VARIANTS (total)	76.91
am_BaFr_g0050	2e-06	bwa	VARIANTS	39.76
am_BaFr_g0050	2e-06	bowtie2	bcftools (total)	152.23
am_BaFr_g0050	2e-06	bowtie2	bcftools	127.82
am_BaFr_g0050	2e-06	minimap2	bcftools (total)	146.93
am_BaFr_g0050	2e-06	minimap2	bcftools	116.05
am_BaFr_g0050	2e-06	bwa	bcftools (total)	139.27
am_BaFr_g0050	2e-06	bwa	bcftools	114.92
am_BaVu_g0002	1e-03	bowtie2	VARIANTS (total)	22.72
am_BaVu_g0002	1e-03	bowtie2	VARIANTS	12.54
am_BaVu_g0002	1e-03	minimap2	VARIANTS (total)	21.85
am_BaVu_g0002	1e-03	minimap2	VARIANTS	11.68
am_BaVu_g0002	1e-03	bwa	VARIANTS (total)	22.25
am_BaVu_g0002	1e-03	bwa	VARIANTS	11.86
am_BaVu_g0002	1e-03	bowtie2	bcftools (total)	33.96
am_BaVu_g0002	1e-03	bowtie2	bcftools	26.63
am_BaVu_g0002	1e-03	minimap2	bcftools (total)	29.19
am_BaVu_g0002	1e-03	minimap2	bcftools	21.53
am_BaVu_g0002	1e-03	bwa	bcftools (total)	28.91
am_BaVu_g0002	1e-03	bwa	bcftools	21.55
am_BA_g0003	4e-05	bowtie2	VARIANTS (total)	42.28
am_BA_g0003	4e-05	bowtie2	VARIANTS	22.71
am_BA_g0003	4e-05	minimap2	VARIANTS (total)	41.59
am_BA_g0003	4e-05	minimap2	VARIANTS	21.46
am_BA_g0003	4e-05	bwa	VARIANTS (total)	40.74
am_BA_g0003	4e-05	bwa	VARIANTS	22.08
am_BA_g0003	4e-05	bowtie2	bcftools (total)	78.32
am_BA_g0003	4e-05	bowtie2	bcftools	64.50
am_BA_g0003	4e-05	minimap2	bcftools (total)	70.88
am_BA_g0003	4e-05	minimap2	bcftools	55.83
am_BA_g0003	4e-05	bwa	bcftools (total)	69.09
am_BA_g0003	4e-05	bwa	bcftools	54.69
bj_EsCo_g0001	2e-06	bowtie2	VARIANTS (total)	13.91
bj_EsCo_g0001	2e-06	bowtie2	VARIANTS	11.75
bj_EsCo_g0001	2e-06	minimap2	VARIANTS (total)	13.31
bj_EsCo_g0001	2e-06	minimap2	VARIANTS	11.19
bj_EsCo_g0001	2e-06	bwa	VARIANTS (total)	13.46
bj_EsCo_g0001	2e-06	bwa	VARIANTS	11.56
bj_EsCo_g0001	2e-06	bowtie2	bcftools (total)	24.31
bj_EsCo_g0001	2e-06	bowtie2	bcftools	23.02
bj_EsCo_g0001	2e-06	minimap2	bcftools (total)	20.63
bj_EsCo_g0001	2e-06	minimap2	bcftools	19.19
bj_EsCo_g0001	2e-06	bwa	bcftools (total)	20.34
bj_EsCo_g0001	2e-06	bwa	bcftools	19.14
bj_EsCo_g0001	1e-06	bowtie2	VARIANTS (total)	14.15
bj_EsCo_g0001	1e-06	bowtie2	VARIANTS	11.86
bj_EsCo_g0001	1e-06	minimap2	VARIANTS (total)	13.91
bj_EsCo_g0001	1e-06	minimap2	VARIANTS	11.32
bj_EsCo_g0001	1e-06	bwa	VARIANTS (total)	13.30
bj_EsCo_g0001	1e-06	bwa	VARIANTS	11.20
bj_EsCo_g0001	1e-06	bowtie2	bcftools (total)	24.39
bj_EsCo_g0001	1e-06	bowtie2	bcftools	23.18
bj_EsCo_g0001	1e-06	minimap2	bcftools (total)	20.52
bj_EsCo_g0001	1e-06	minimap2	bcftools	19.04
bj_EsCo_g0001	1e-06	bwa	bcftools (total)	20.26
bj_EsCo_g0001	1e-06	bwa	bcftools	19.03
am_PaDi_g0001	5e-06	bowtie2	VARIANTS (total)	41.56
am_PaDi_g0001	5e-06	bowtie2	VARIANTS	22.23
am_PaDi_g0001	5e-06	minimap2	VARIANTS (total)	40.49
am_PaDi_g0001	5e-06	minimap2	VARIANTS	20.91
am_PaDi_g0001	5e-06	bwa	VARIANTS (total)	39.50
am_PaDi_g0001	5e-06	bwa	VARIANTS	20.57
am_PaDi_g0001	5e-06	bowtie2	bcftools (total)	68.59
am_PaDi_g0001	5e-06	bowtie2	bcftools	55.69
am_PaDi_g0001	5e-06	minimap2	bcftools (total)	59.12
am_PaDi_g0001	5e-06	minimap2	bcftools	45.21
am_PaDi_g0001	5e-06	bwa	bcftools (total)	57.33
am_PaDi_g0001	5e-06	bwa	bcftools	44.20
am_BA_g0003	5e-05	bowtie2	VARIANTS (total)	41.83
am_BA_g0003	5e-05	bowtie2	VARIANTS	22.04
am_BA_g0003	5e-05	minimap2	VARIANTS (total)	41.82
am_BA_g0003	5e-05	minimap2	VARIANTS	21.71
am_BA_g0003	5e-05	bwa	VARIANTS (total)	41.46
am_BA_g0003	5e-05	bwa	VARIANTS	21.72
am_BA_g0003	5e-05	bowtie2	bcftools (total)	77.77
am_BA_g0003	5e-05	bowtie2	bcftools	63.91
am_BA_g0003	5e-05	minimap2	bcftools (total)	70.19
am_BA_g0003	5e-05	minimap2	bcftools	55.28
am_BA_g0003	5e-05	bwa	bcftools (total)	69.60
am_BA_g0003	5e-05	bwa	bcftools	55.32
am_AkMu_g0002	3e-02	bowtie2	VARIANTS (total)	56.56
am_AkMu_g0002	3e-02	bowtie2	VARIANTS	28.11
am_AkMu_g0002	3e-02	minimap2	VARIANTS (total)	58.00
am_AkMu_g0002	3e-02	minimap2	VARIANTS	28.67
am_AkMu_g0002	3e-02	bwa	VARIANTS (total)	55.96
am_AkMu_g0002	3e-02	bwa	VARIANTS	28.73
am_AkMu_g0002	3e-02	bowtie2	bcftools (total)	96.10
am_AkMu_g0002	3e-02	bowtie2	bcftools	77.41
am_AkMu_g0002	3e-02	minimap2	bcftools (total)	92.94
am_AkMu_g0002	3e-02	minimap2	bcftools	72.95
am_AkMu_g0002	3e-02	bwa	bcftools (total)	91.68
am_AkMu_g0002	3e-02	bwa	bcftools	72.96
am_BaVu_g0002	4e-05	bowtie2	VARIANTS (total)	23.04
am_BaVu_g0002	4e-05	bowtie2	VARIANTS	12.33
am_BaVu_g0002	4e-05	minimap2	VARIANTS (total)	22.50
am_BaVu_g0002	4e-05	minimap2	VARIANTS	12.09
am_BaVu_g0002	4e-05	bwa	VARIANTS (total)	22.60
am_BaVu_g0002	4e-05	bwa	VARIANTS	12.14
am_BaVu_g0002	4e-05	bowtie2	bcftools (total)	33.72
am_BaVu_g0002	4e-05	bowtie2	bcftools	26.47
am_BaVu_g0002	4e-05	minimap2	bcftools (total)	29.00
am_BaVu_g0002	4e-05	minimap2	bcftools	21.39
am_BaVu_g0002	4e-05	bwa	bcftools (total)	28.61
am_BaVu_g0002	4e-05	bwa	bcftools	21.23
am_BaVu_g0002	1e-02	bowtie2	VARIANTS (total)	23.75
am_BaVu_g0002	1e-02	bowtie2	VARIANTS	12.71
am_BaVu_g0002	1e-02	minimap2	VARIANTS (total)	23.76
am_BaVu_g0002	1e-02	minimap2	VARIANTS	12.84
am_BaVu_g0002	1e-02	bwa	VARIANTS (total)	23.01
am_BaVu_g0002	1e-02	bwa	VARIANTS	12.45
am_BaVu_g0002	1e-02	bowtie2	bcftools (total)	33.18
am_BaVu_g0002	1e-02	bowtie2	bcftools	25.83
am_BaVu_g0002	1e-02	minimap2	bcftools (total)	29.27
am_BaVu_g0002	1e-02	minimap2	bcftools	21.58
am_BaVu_g0002	1e-02	bwa	bcftools (total)	28.86
am_BaVu_g0002	1e-02	bwa	bcftools	21.50
cx_BaXy_g0001	5e-06	bowtie2	VARIANTS (total)	29.44
cx_BaXy_g0001	5e-06	bowtie2	VARIANTS	18.20
cx_BaXy_g0001	5e-06	minimap2	VARIANTS (total)	29.28
cx_BaXy_g0001	5e-06	minimap2	VARIANTS	17.92
cx_BaXy_g0001	5e-06	bwa	VARIANTS (total)	27.80
cx_BaXy_g0001	5e-06	bwa	VARIANTS	17.21
cx_BaXy_g0001	5e-06	bowtie2	bcftools (total)	34.85
cx_BaXy_g0001	5e-06	bowtie2	bcftools	27.58
cx_BaXy_g0001	5e-06	minimap2	bcftools (total)	33.72
cx_BaXy_g0001	5e-06	minimap2	bcftools	25.75
cx_BaXy_g0001	5e-06	bwa	bcftools (total)	33.04
cx_BaXy_g0001	5e-06	bwa	bcftools	25.73
am_PaDi_g0001	3e-06	bowtie2	VARIANTS (total)	41.53
am_PaDi_g0001	3e-06	bowtie2	VARIANTS	22.25
am_PaDi_g0001	3e-06	minimap2	VARIANTS (total)	40.29
am_PaDi_g0001	3e-06	minimap2	VARIANTS	20.61
am_PaDi_g0001	3e-06	bwa	VARIANTS (total)	39.60
am_PaDi_g0001	3e-06	bwa	VARIANTS	20.18
am_PaDi_g0001	3e-06	bowtie2	bcftools (total)	68.39
am_PaDi_g0001	3e-06	bowtie2	bcftools	55.53
am_PaDi_g0001	3e-06	minimap2	bcftools (total)	58.61
am_PaDi_g0001	3e-06	minimap2	bcftools	44.74
am_PaDi_g0001	3e-06	bwa	bcftools (total)	57.45
am_PaDi_g0001	3e-06	bwa	bcftools	44.31
am_PaDi_g0001	2e-05	bowtie2	VARIANTS (total)	41.68
am_PaDi_g0001	2e-05	bowtie2	VARIANTS	22.63
am_PaDi_g0001	2e-05	minimap2	VARIANTS (total)	40.28
am_PaDi_g0001	2e-05	minimap2	VARIANTS	20.96
am_PaDi_g0001	2e-05	bwa	VARIANTS (total)	39.87
am_PaDi_g0001	2e-05	bwa	VARIANTS	20.49
am_PaDi_g0001	2e-05	bowtie2	bcftools (total)	68.51
am_PaDi_g0001	2e-05	bowtie2	bcftools	55.73
am_PaDi_g0001	2e-05	minimap2	bcftools (total)	58.98
am_PaDi_g0001	2e-05	minimap2	bcftools	45.18
am_PaDi_g0001	2e-05	bwa	bcftools (total)	57.57
am_PaDi_g0001	2e-05	bwa	bcftools	44.55
bj_EsCo_g0001	5e-03	bowtie2	VARIANTS (total)	14.50
bj_EsCo_g0001	5e-03	bowtie2	VARIANTS	11.94
bj_EsCo_g0001	5e-03	minimap2	VARIANTS (total)	13.72
bj_EsCo_g0001	5e-03	minimap2	VARIANTS	11.30
bj_EsCo_g0001	5e-03	bwa	VARIANTS (total)	13.27
bj_EsCo_g0001	5e-03	bwa	VARIANTS	11.36
bj_EsCo_g0001	5e-03	bowtie2	bcftools (total)	24.27
bj_EsCo_g0001	5e-03	bowtie2	bcftools	22.96
bj_EsCo_g0001	5e-03	minimap2	bcftools (total)	21.26
bj_EsCo_g0001	5e-03	minimap2	bcftools	19.75
bj_EsCo_g0001	5e-03	bwa	bcftools (total)	20.36
bj_EsCo_g0001	5e-03	bwa	bcftools	19.18
am_AkMu_g0002	4e-06	bowtie2	VARIANTS (total)	51.51
am_AkMu_g0002	4e-06	bowtie2	VARIANTS	24.19
am_AkMu_g0002	4e-06	minimap2	VARIANTS (total)	52.43
am_AkMu_g0002	4e-06	minimap2	VARIANTS	24.29
am_AkMu_g0002	4e-06	bwa	VARIANTS (total)	45.21
am_AkMu_g0002	4e-06	bwa	VARIANTS	24.45
am_AkMu_g0002	4e-06	bowtie2	bcftools (total)	93.77
am_AkMu_g0002	4e-06	bowtie2	bcftools	75.67
am_AkMu_g0002	4e-06	minimap2	bcftools (total)	92.14
am_AkMu_g0002	4e-06	minimap2	bcftools	72.66
am_AkMu_g0002	4e-06	bwa	bcftools (total)	84.71
am_AkMu_g0002	4e-06	bwa	bcftools	71.24
am_AkMu_g0002	4e-02	bowtie2	VARIANTS (total)	56.27
am_AkMu_g0002	4e-02	bowtie2	VARIANTS	29.15
am_AkMu_g0002	4e-02	minimap2	VARIANTS (total)	57.50
am_AkMu_g0002	4e-02	minimap2	VARIANTS	28.91
am_AkMu_g0002	4e-02	bwa	VARIANTS (total)	57.51
am_AkMu_g0002	4e-02	bwa	VARIANTS	29.41
am_AkMu_g0002	4e-02	bowtie2	bcftools (total)	93.68
am_AkMu_g0002	4e-02	bowtie2	bcftools	74.92
am_AkMu_g0002	4e-02	minimap2	bcftools (total)	92.93
am_AkMu_g0002	4e-02	minimap2	bcftools	72.88
am_AkMu_g0002	4e-02	bwa	bcftools (total)	91.42
am_AkMu_g0002	4e-02	bwa	bcftools	72.74
am_PaDi_g0001	5e-05	bowtie2	VARIANTS (total)	40.21
am_PaDi_g0001	5e-05	bowtie2	VARIANTS	21.33
am_PaDi_g0001	5e-05	minimap2	VARIANTS (total)	40.36
am_PaDi_g0001	5e-05	minimap2	VARIANTS	20.91
am_PaDi_g0001	5e-05	bwa	VARIANTS (total)	39.84
am_PaDi_g0001	5e-05	bwa	VARIANTS	20.87
am_PaDi_g0001	5e-05	bowtie2	bcftools (total)	75.10
