fasta	SNP	tool	VCF caller	Total time
am_BA_g0003	5e-06	minimap2	Variant identifier	9.72
am_BA_g0003	5e-06	bwa	Variant identifier	9.27
am_BaVu_g0002	5e-04	bowtie2	Variant identifier	6.15
am_BaVu_g0002	5e-04	minimap2	Variant identifier	10.18
am_BaVu_g0002	5e-04	bwa	Variant identifier	9.73
am_AkMu_g0002	2e-05	bowtie2	Variant identifier	10.49
am_AkMu_g0002	2e-05	minimap2	Variant identifier	10.30
am_AkMu_g0002	2e-05	bwa	Variant identifier	9.69
cx_BaXy_g0001	1e-06	bowtie2	Variant identifier	7.06
cx_BaXy_g0001	1e-06	minimap2	Variant identifier	7.93
cx_BaXy_g0001	1e-06	bwa	Variant identifier	10.54
bf_BaFa_g0001	1e-06	bowtie2	Variant identifier	10.48
bf_BaFa_g0001	1e-06	minimap2	Variant identifier	10.55
bf_BaFa_g0001	1e-06	bwa	Variant identifier	9.59
am_PaDi_g0001	4e-02	bowtie2	Variant identifier	11.41
am_PaDi_g0001	4e-02	minimap2	Variant identifier	10.48
am_PaDi_g0001	4e-02	bwa	Variant identifier	10.55
am_BA_g0003	5e-05	bowtie2	Variant identifier	10.15
am_BA_g0003	5e-05	minimap2	Variant identifier	9.61
am_BA_g0003	5e-05	bwa	Variant identifier	8.65
cx_BaXy_g0001	2e-06	bowtie2	Variant identifier	6.97
cx_BaXy_g0001	2e-06	minimap2	Variant identifier	8.08
cx_BaXy_g0001	2e-06	bwa	Variant identifier	6.86
am_BaOv_g0001	1e-02	bowtie2	Variant identifier	9.39
am_BaOv_g0001	1e-02	minimap2	Variant identifier	9.19
am_BaOv_g0001	1e-02	bwa	Variant identifier	8.46
bj_EsCo_g0001	1e-06	bowtie2	Variant identifier	4.59
bj_EsCo_g0001	1e-06	minimap2	Variant identifier	4.57
bj_EsCo_g0001	1e-06	bwa	Variant identifier	4.38
am_PaDi_g0001	2e-05	bowtie2	Variant identifier	8.28
am_PaDi_g0001	2e-05	minimap2	Variant identifier	8.33
am_PaDi_g0001	2e-05	bwa	Variant identifier	7.77
am_BaVu_g0002	1e-05	bowtie2	Variant identifier	7.33
am_BaVu_g0002	1e-05	minimap2	Variant identifier	7.13
am_BaVu_g0002	1e-05	bwa	Variant identifier	5.95
am_BA_g0003	3e-06	bowtie2	Variant identifier	8.76
am_BA_g0003	3e-06	minimap2	Variant identifier	9.91
am_BA_g0003	3e-06	bwa	Variant identifier	8.62
bj_EsCo_g0001	3e-02	bowtie2	Variant identifier	5.08
bj_EsCo_g0001	3e-02	minimap2	Variant identifier	5.09
bj_EsCo_g0001	3e-02	bwa	Variant identifier	4.91
bj_EsCo_g0001	5e-03	bowtie2	Variant identifier	4.60
bj_EsCo_g0001	5e-03	minimap2	Variant identifier	4.62
bj_EsCo_g0001	5e-03	bwa	Variant identifier	4.48
am_BaFr_g0050	1e-03	bowtie2	Variant identifier	15.79
am_BaFr_g0050	1e-03	minimap2	Variant identifier	15.28
am_BaFr_g0050	1e-03	bwa	Variant identifier	14.79
bf_BaFa_g0001	1e-04	bowtie2	Variant identifier	10.19
bf_BaFa_g0001	1e-04	minimap2	Variant identifier	11.36
bf_BaFa_g0001	1e-04	bwa	Variant identifier	9.79
bf_BaFa_g0001	5e-04	bowtie2	Variant identifier	10.56
bf_BaFa_g0001	5e-04	minimap2	Variant identifier	10.36
bf_BaFa_g0001	5e-04	bwa	Variant identifier	10.00
am_BaFr_g0050	4e-05	bowtie2	Variant identifier	16.16
am_BaFr_g0050	4e-05	minimap2	Variant identifier	15.38
am_BaFr_g0050	4e-05	bwa	Variant identifier	14.26
am_BaVu_g0002	5e-02	bowtie2	Variant identifier	8.23
am_BaVu_g0002	5e-02	minimap2	Variant identifier	6.99
am_BaVu_g0002	5e-02	bwa	Variant identifier	8.82
bj_EsCo_g0001	4e-05	bowtie2	Variant identifier	4.59
bj_EsCo_g0001	4e-05	minimap2	Variant identifier	4.44
bj_EsCo_g0001	4e-05	bwa	Variant identifier	4.23
am_AkMu_g0002	4e-06	bowtie2	Variant identifier	11.66
am_AkMu_g0002	4e-06	minimap2	Variant identifier	10.30
am_AkMu_g0002	4e-06	bwa	Variant identifier	9.54
am_BaVu_g0002	1e-06	bowtie2	Variant identifier	6.56
am_BaVu_g0002	1e-06	minimap2	Variant identifier	8.57
am_BaVu_g0002	1e-06	bwa	Variant identifier	8.39
cx_BaXy_g0001	5e-03	bowtie2	Variant identifier	9.28
cx_BaXy_g0001	5e-03	minimap2	Variant identifier	9.09
cx_BaXy_g0001	5e-03	bwa	Variant identifier	7.99
am_BaVu_g0002	3e-02	bowtie2	Variant identifier	9.40
am_BaVu_g0002	3e-02	minimap2	Variant identifier	8.21
am_BaVu_g0002	3e-02	bwa	Variant identifier	8.46
am_AkMu_g0002	1e-05	bowtie2	Variant identifier	10.28
am_AkMu_g0002	1e-05	minimap2	Variant identifier	10.10
am_AkMu_g0002	1e-05	bwa	Variant identifier	9.68
am_BaFr_g0050	1e-06	bowtie2	Variant identifier	15.62
am_BaFr_g0050	1e-06	minimap2	Variant identifier	15.31
am_BaFr_g0050	1e-06	bwa	Variant identifier	14.91
am_PaDi_g0001	3e-02	bowtie2	Variant identifier	9.83
am_PaDi_g0001	3e-02	minimap2	Variant identifier	9.69
am_PaDi_g0001	3e-02	bwa	Variant identifier	9.71
am_BA_g0003	2e-05	bowtie2	Variant identifier	10.08
am_BA_g0003	2e-05	minimap2	Variant identifier	10.15
am_BA_g0003	2e-05	bwa	Variant identifier	9.91
am_BaOv_g0001	4e-02	bowtie2	Variant identifier	10.74
am_BaOv_g0001	4e-02	minimap2	Variant identifier	11.14
am_BaOv_g0001	4e-02	bwa	Variant identifier	10.83
am_BaOv_g0001	5e-06	bowtie2	Variant identifier	8.84
am_BaOv_g0001	5e-06	minimap2	Variant identifier	8.82
am_BaOv_g0001	5e-06	bwa	Variant identifier	8.31
am_BaOv_g0001	2e-02	bowtie2	Variant identifier	9.74
am_BaOv_g0001	2e-02	minimap2	Variant identifier	9.78
am_BaOv_g0001	2e-02	bwa	Variant identifier	9.64
bj_EsCo_g0001	4e-02	bowtie2	Variant identifier	5.37
bj_EsCo_g0001	4e-02	minimap2	Variant identifier	5.23
bj_EsCo_g0001	4e-02	bwa	Variant identifier	5.20
bf_BaFa_g0001	3e-05	bowtie2	Variant identifier	10.55
bf_BaFa_g0001	3e-05	minimap2	Variant identifier	12.33
bf_BaFa_g0001	3e-05	bwa	Variant identifier	16.05
am_AkMu_g0002	1e-03	bowtie2	Variant identifier	10.63
am_AkMu_g0002	1e-03	minimap2	Variant identifier	10.31
am_AkMu_g0002	1e-03	bwa	Variant identifier	9.79
am_BaFr_g0050	5e-03	bowtie2	Variant identifier	16.21
am_BaFr_g0050	5e-03	minimap2	Variant identifier	16.28
am_BaFr_g0050	5e-03	bwa	Variant identifier	15.47
am_PaDi_g0001	5e-06	bowtie2	Variant identifier	8.84
am_PaDi_g0001	5e-06	minimap2	Variant identifier	8.57
am_PaDi_g0001	5e-06	bwa	Variant identifier	8.01
am_BaOv_g0001	5e-02	bowtie2	Variant identifier	11.62
am_BaOv_g0001	5e-02	minimap2	Variant identifier	11.78
am_BaOv_g0001	5e-02	bwa	Variant identifier	11.80
bj_EsCo_g0001	1e-04	bowtie2	Variant identifier	4.63
bj_EsCo_g0001	1e-04	minimap2	Variant identifier	4.46
bj_EsCo_g0001	1e-04	bwa	Variant identifier	4.18
am_BaFr_g0050	5e-05	bowtie2	Variant identifier	15.43
am_BaFr_g0050	5e-05	minimap2	Variant identifier	15.50
am_BaFr_g0050	5e-05	bwa	Variant identifier	14.81
am_AkMu_g0002	5e-04	bowtie2	Variant identifier	10.23
am_AkMu_g0002	5e-04	minimap2	Variant identifier	10.42
am_AkMu_g0002	5e-04	bwa	Variant identifier	10.00
am_PaDi_g0001	1e-02	bowtie2	Variant identifier	9.16
am_PaDi_g0001	1e-02	minimap2	Variant identifier	8.91
am_PaDi_g0001	1e-02	bwa	Variant identifier	10.40
bj_EsCo_g0001	5e-04	bowtie2	Variant identifier	4.78
bj_EsCo_g0001	5e-04	minimap2	Variant identifier	4.61
bj_EsCo_g0001	5e-04	bwa	Variant identifier	4.41
cx_BaXy_g0001	4e-02	bowtie2	Variant identifier	8.26
cx_BaXy_g0001	4e-02	minimap2	Variant identifier	8.20
cx_BaXy_g0001	4e-02	bwa	Variant identifier	8.03
am_AkMu_g0002	4e-02	bowtie2	Variant identifier	14.63
am_AkMu_g0002	4e-02	minimap2	Variant identifier	11.89
am_AkMu_g0002	4e-02	bwa	Variant identifier	11.77
am_AkMu_g0002	3e-05	bowtie2	Variant identifier	10.38
am_AkMu_g0002	3e-05	minimap2	Variant identifier	10.07
am_AkMu_g0002	3e-05	bwa	Variant identifier	9.71
am_PaDi_g0001	5e-04	bowtie2	Variant identifier	8.94
am_PaDi_g0001	5e-04	minimap2	Variant identifier	8.56
am_PaDi_g0001	5e-04	bwa	Variant identifier	8.06
am_BaFr_g0050	1e-04	bowtie2	Variant identifier	15.51
am_BaFr_g0050	1e-04	minimap2	Variant identifier	15.28
am_BaFr_g0050	1e-04	bwa	Variant identifier	14.32
cx_BaXy_g0001	4e-06	bowtie2	Variant identifier	6.90
cx_BaXy_g0001	4e-06	minimap2	Variant identifier	6.87
cx_BaXy_g0001	4e-06	bwa	Variant identifier	6.85
bf_BaFa_g0001	2e-05	bowtie2	Variant identifier	11.75
bf_BaFa_g0001	2e-05	minimap2	Variant identifier	10.13
bf_BaFa_g0001	2e-05	bwa	Variant identifier	9.66
bf_BaFa_g0001	1e-05	bowtie2	Variant identifier	10.83
bf_BaFa_g0001	1e-05	minimap2	Variant identifier	10.53
bf_BaFa_g0001	1e-05	bwa	Variant identifier	9.65
bf_BaFa_g0001	5e-02	bowtie2	Variant identifier	12.69
bf_BaFa_g0001	5e-02	minimap2	Variant identifier	20.92
bf_BaFa_g0001	5e-02	bwa	Variant identifier	13.04
am_BaVu_g0002	4e-05	bowtie2	Variant identifier	5.86
am_BaVu_g0002	4e-05	minimap2	Variant identifier	11.05
am_BaVu_g0002	4e-05	bwa	Variant identifier	10.07
cx_BaXy_g0001	1e-05	bowtie2	Variant identifier	11.69
cx_BaXy_g0001	1e-05	minimap2	Variant identifier	8.81
cx_BaXy_g0001	1e-05	bwa	Variant identifier	6.81
bf_BaFa_g0001	5e-05	bowtie2	Variant identifier	10.59
bf_BaFa_g0001	5e-05	minimap2	Variant identifier	10.18
bf_BaFa_g0001	5e-05	bwa	Variant identifier	9.69
am_BaVu_g0002	2e-06	bowtie2	Variant identifier	8.57
am_BaVu_g0002	2e-06	minimap2	Variant identifier	6.55
am_BaVu_g0002	2e-06	bwa	Variant identifier	7.21
am_BaOv_g0001	1e-04	bowtie2	Variant identifier	8.55
am_BaOv_g0001	1e-04	minimap2	Variant identifier	8.86
am_BaOv_g0001	1e-04	bwa	Variant identifier	8.42
am_AkMu_g0002	2e-02	bowtie2	Variant identifier	13.49
am_AkMu_g0002	2e-02	minimap2	Variant identifier	11.38
am_AkMu_g0002	2e-02	bwa	Variant identifier	10.62
bf_BaFa_g0001	5e-03	bowtie2	Variant identifier	10.41
bf_BaFa_g0001	5e-03	minimap2	Variant identifier	10.61
bf_BaFa_g0001	5e-03	bwa	Variant identifier	13.27
bf_BaFa_g0001	2e-06	bowtie2	Variant identifier	10.46
bf_BaFa_g0001	2e-06	minimap2	Variant identifier	10.38
bf_BaFa_g0001	2e-06	bwa	Variant identifier	12.02
am_BA_g0003	5e-02	bowtie2	Variant identifier	9.40
am_BA_g0003	5e-02	minimap2	Variant identifier	9.82
am_BA_g0003	5e-02	bwa	Variant identifier	10.79
am_BA_g0003	1e-04	bowtie2	Variant identifier	8.63
am_BA_g0003	1e-04	minimap2	Variant identifier	10.03
am_BA_g0003	1e-04	bwa	Variant identifier	9.38
bj_EsCo_g0001	3e-06	bowtie2	Variant identifier	4.70
bj_EsCo_g0001	3e-06	minimap2	Variant identifier	4.61
bj_EsCo_g0001	3e-06	bwa	Variant identifier	4.30
bj_EsCo_g0001	2e-02	bowtie2	Variant identifier	4.96
bj_EsCo_g0001	2e-02	minimap2	Variant identifier	4.78
bj_EsCo_g0001	2e-02	bwa	Variant identifier	4.84
bj_EsCo_g0001	2e-05	bowtie2	Variant identifier	4.52
bj_EsCo_g0001	2e-05	minimap2	Variant identifier	4.42
bj_EsCo_g0001	2e-05	bwa	Variant identifier	4.30
am_BaOv_g0001	4e-06	bowtie2	Variant identifier	11.76
am_BaOv_g0001	4e-06	minimap2	Variant identifier	8.61
am_BaOv_g0001	4e-06	bwa	Variant identifier	8.28
bf_BaFa_g0001	1e-03	bowtie2	Variant identifier	10.77
bf_BaFa_g0001	1e-03	minimap2	Variant identifier	10.37
bf_BaFa_g0001	1e-03	bwa	Variant identifier	9.61
am_BaOv_g0001	3e-06	bowtie2	Variant identifier	8.66
am_BaOv_g0001	3e-06	minimap2	Variant identifier	8.77
am_BaOv_g0001	3e-06	bwa	Variant identifier	8.01
am_BaFr_g0050	2e-05	bowtie2	Variant identifier	15.86
am_BaFr_g0050	2e-05	minimap2	Variant identifier	15.30
am_BaFr_g0050	2e-05	bwa	Variant identifier	14.80
am_BaVu_g0002	3e-05	bowtie2	Variant identifier	6.26
am_BaVu_g0002	3e-05	minimap2	Variant identifier	6.35
am_BaVu_g0002	3e-05	bwa	Variant identifier	5.32
cx_BaXy_g0001	5e-05	bowtie2	Variant identifier	6.99
cx_BaXy_g0001	5e-05	minimap2	Variant identifier	6.85
cx_BaXy_g0001	5e-05	bwa	Variant identifier	11.43
bj_EsCo_g0001	5e-02	bowtie2	Variant identifier	5.69
bj_EsCo_g0001	5e-02	minimap2	Variant identifier	5.53
bj_EsCo_g0001	5e-02	bwa	Variant identifier	5.65
am_BA_g0003	1e-03	bowtie2	Variant identifier	10.23
am_BA_g0003	1e-03	minimap2	Variant identifier	10.17
am_BA_g0003	1e-03	bwa	Variant identifier	8.88
bj_EsCo_g0001	3e-05	bowtie2	Variant identifier	4.52
bj_EsCo_g0001	3e-05	minimap2	Variant identifier	4.50
bj_EsCo_g0001	3e-05	bwa	Variant identifier	4.26
am_PaDi_g0001	1e-06	bowtie2	Variant identifier	8.56
am_PaDi_g0001	1e-06	minimap2	Variant identifier	8.32
am_PaDi_g0001	1e-06	bwa	Variant identifier	7.92
am_BA_g0003	2e-06	bowtie2	Variant identifier	10.24
am_BA_g0003	2e-06	minimap2	Variant identifier	9.90
am_BA_g0003	2e-06	bwa	Variant identifier	9.35
am_BaVu_g0002	5e-03	bowtie2	Variant identifier	6.38
am_BaVu_g0002	5e-03	minimap2	Variant identifier	8.04
am_BaVu_g0002	5e-03	bwa	Variant identifier	5.94
am_AkMu_g0002	3e-02	bowtie2	Variant identifier	11.80
am_AkMu_g0002	3e-02	minimap2	Variant identifier	11.63
am_AkMu_g0002	3e-02	bwa	Variant identifier	11.11
bj_EsCo_g0001	2e-06	bowtie2	Variant identifier	4.44
bj_EsCo_g0001	2e-06	minimap2	Variant identifier	4.28
bj_EsCo_g0001	2e-06	bwa	Variant identifier	4.13
am_BaVu_g0002	4e-02	bowtie2	Variant identifier	6.33
am_BaVu_g0002	4e-02	minimap2	Variant identifier	6.82
am_BaVu_g0002	4e-02	bwa	Variant identifier	7.70
am_BaOv_g0001	3e-05	bowtie2	Variant identifier	8.54
am_BaOv_g0001	3e-05	minimap2	Variant identifier	8.46
am_BaOv_g0001	3e-05	bwa	Variant identifier	8.28
am_BA_g0003	4e-02	bowtie2	Variant identifier	9.39
am_BA_g0003	4e-02	minimap2	Variant identifier	9.81
am_BA_g0003	4e-02	bwa	Variant identifier	10.63
am_AkMu_g0002	2e-06	bowtie2	Variant identifier	10.15
am_AkMu_g0002	2e-06	minimap2	Variant identifier	10.22
am_AkMu_g0002	2e-06	bwa	Variant identifier	9.82
am_BaFr_g0050	4e-02	bowtie2	Variant identifier	19.62
am_BaFr_g0050	4e-02	minimap2	Variant identifier	19.49
am_BaFr_g0050	4e-02	bwa	Variant identifier	19.27
am_PaDi_g0001	1e-03	bowtie2	Variant identifier	8.69
am_PaDi_g0001	1e-03	minimap2	Variant identifier	8.37
am_PaDi_g0001	1e-03	bwa	Variant identifier	8.01
bj_EsCo_g0001	4e-06	bowtie2	Variant identifier	4.65
bj_EsCo_g0001	4e-06	minimap2	Variant identifier	4.66
bj_EsCo_g0001	4e-06	bwa	Variant identifier	4.40
am_PaDi_g0001	1e-05	bowtie2	Variant identifier	8.42
am_PaDi_g0001	1e-05	minimap2	Variant identifier	8.39
am_PaDi_g0001	1e-05	bwa	Variant identifier	7.91
bf_BaFa_g0001	4e-06	bowtie2	Variant identifier	10.13
bf_BaFa_g0001	4e-06	minimap2	Variant identifier	10.24
bf_BaFa_g0001	4e-06	bwa	Variant identifier	9.70
bf_BaFa_g0001	4e-05	bowtie2	Variant identifier	10.42
bf_BaFa_g0001	4e-05	minimap2	Variant identifier	12.27
bf_BaFa_g0001	4e-05	bwa	Variant identifier	9.72
