fasta	SNP	tool	VCF caller	Total time
am_BA_g0003	1e-06	bwa	bcftools (total)	61.52
am_BA_g0003	1e-06	bwa	bcftools	59.99
am_BaVu_g0002	4e-02	bowtie2	VARIANTS (total)	4.55
am_BaVu_g0002	4e-02	bowtie2	VARIANTS	3.48
am_BaVu_g0002	4e-02	minimap2	VARIANTS (total)	4.71
am_BaVu_g0002	4e-02	minimap2	VARIANTS	3.73
am_BaVu_g0002	4e-02	bwa	VARIANTS (total)	4.42
am_BaVu_g0002	4e-02	bwa	VARIANTS	3.45
am_BaVu_g0002	4e-02	bowtie2	bcftools (total)	25.07
am_BaVu_g0002	4e-02	bowtie2	bcftools	24.32
am_BaVu_g0002	4e-02	minimap2	bcftools (total)	22.91
am_BaVu_g0002	4e-02	minimap2	bcftools	22.08
am_BaVu_g0002	4e-02	bwa	bcftools (total)	22.38
am_BaVu_g0002	4e-02	bwa	bcftools	21.52
am_AkMu_g0002	5e-02	bowtie2	VARIANTS (total)	8.81
am_AkMu_g0002	5e-02	bowtie2	VARIANTS	6.51
am_AkMu_g0002	5e-02	minimap2	VARIANTS (total)	8.49
am_AkMu_g0002	5e-02	minimap2	VARIANTS	6.48
am_AkMu_g0002	5e-02	bwa	VARIANTS (total)	8.40
am_AkMu_g0002	5e-02	bwa	VARIANTS	6.40
am_AkMu_g0002	5e-02	bowtie2	bcftools (total)	74.20
am_AkMu_g0002	5e-02	bowtie2	bcftools	72.32
am_AkMu_g0002	5e-02	minimap2	bcftools (total)	75.91
am_AkMu_g0002	5e-02	minimap2	bcftools	74.03
am_AkMu_g0002	5e-02	bwa	bcftools (total)	75.46
am_AkMu_g0002	5e-02	bwa	bcftools	73.60
cx_BaXy_g0001	3e-02	bowtie2	VARIANTS (total)	6.02
cx_BaXy_g0001	3e-02	bowtie2	VARIANTS	4.81
cx_BaXy_g0001	3e-02	minimap2	VARIANTS (total)	5.94
cx_BaXy_g0001	3e-02	minimap2	VARIANTS	4.86
cx_BaXy_g0001	3e-02	bwa	VARIANTS (total)	5.45
cx_BaXy_g0001	3e-02	bwa	VARIANTS	4.31
cx_BaXy_g0001	3e-02	bowtie2	bcftools (total)	27.89
cx_BaXy_g0001	3e-02	bowtie2	bcftools	26.89
cx_BaXy_g0001	3e-02	minimap2	bcftools (total)	27.29
cx_BaXy_g0001	3e-02	minimap2	bcftools	26.25
cx_BaXy_g0001	3e-02	bwa	bcftools (total)	27.23
cx_BaXy_g0001	3e-02	bwa	bcftools	26.11
am_AkMu_g0002	2e-05	bowtie2	VARIANTS (total)	8.57
am_AkMu_g0002	2e-05	bowtie2	VARIANTS	6.39
am_AkMu_g0002	2e-05	minimap2	VARIANTS (total)	8.19
am_AkMu_g0002	2e-05	minimap2	VARIANTS	6.19
am_AkMu_g0002	2e-05	bwa	VARIANTS (total)	7.78
am_AkMu_g0002	2e-05	bwa	VARIANTS	5.85
am_AkMu_g0002	2e-05	bowtie2	bcftools (total)	78.23
am_AkMu_g0002	2e-05	bowtie2	bcftools	76.44
am_AkMu_g0002	2e-05	minimap2	bcftools (total)	73.94
am_AkMu_g0002	2e-05	minimap2	bcftools	72.03
am_AkMu_g0002	2e-05	bwa	bcftools (total)	74.11
am_AkMu_g0002	2e-05	bwa	bcftools	72.19
bj_EsCo_g0001	5e-04	bowtie2	VARIANTS (total)	3.69
bj_EsCo_g0001	5e-04	bowtie2	VARIANTS	2.97
bj_EsCo_g0001	5e-04	minimap2	VARIANTS (total)	3.51
bj_EsCo_g0001	5e-04	minimap2	VARIANTS	2.83
bj_EsCo_g0001	5e-04	bwa	VARIANTS (total)	3.43
bj_EsCo_g0001	5e-04	bwa	VARIANTS	2.82
bj_EsCo_g0001	5e-04	bowtie2	bcftools (total)	23.47
bj_EsCo_g0001	5e-04	bowtie2	bcftools	22.91
bj_EsCo_g0001	5e-04	minimap2	bcftools (total)	19.72
bj_EsCo_g0001	5e-04	minimap2	bcftools	19.13
bj_EsCo_g0001	5e-04	bwa	bcftools (total)	19.62
bj_EsCo_g0001	5e-04	bwa	bcftools	19.05
am_PaDi_g0001	3e-05	bowtie2	VARIANTS (total)	7.35
am_PaDi_g0001	3e-05	bowtie2	VARIANTS	5.72
am_PaDi_g0001	3e-05	minimap2	VARIANTS (total)	6.83
am_PaDi_g0001	3e-05	minimap2	VARIANTS	5.32
am_PaDi_g0001	3e-05	bwa	VARIANTS (total)	6.64
am_PaDi_g0001	3e-05	bwa	VARIANTS	5.17
am_PaDi_g0001	3e-05	bowtie2	bcftools (total)	57.04
am_PaDi_g0001	3e-05	bowtie2	bcftools	55.73
am_PaDi_g0001	3e-05	minimap2	bcftools (total)	46.44
am_PaDi_g0001	3e-05	minimap2	bcftools	45.06
am_PaDi_g0001	3e-05	bwa	bcftools (total)	45.91
am_PaDi_g0001	3e-05	bwa	bcftools	44.53
bf_BaFa_g0001	4e-02	bowtie2	VARIANTS (total)	9.17
bf_BaFa_g0001	4e-02	bowtie2	VARIANTS	6.90
bf_BaFa_g0001	4e-02	minimap2	VARIANTS (total)	8.70
bf_BaFa_g0001	4e-02	minimap2	VARIANTS	6.79
bf_BaFa_g0001	4e-02	bwa	VARIANTS (total)	8.22
bf_BaFa_g0001	4e-02	bwa	VARIANTS	6.44
bf_BaFa_g0001	4e-02	bowtie2	bcftools (total)	52.92
bf_BaFa_g0001	4e-02	bowtie2	bcftools	51.04
bf_BaFa_g0001	4e-02	minimap2	bcftools (total)	52.72
bf_BaFa_g0001	4e-02	minimap2	bcftools	50.82
bf_BaFa_g0001	4e-02	bwa	bcftools (total)	54.02
bf_BaFa_g0001	4e-02	bwa	bcftools	52.03
am_BA_g0003	4e-06	bowtie2	VARIANTS (total)	7.39
am_BA_g0003	4e-06	bowtie2	VARIANTS	5.79
am_BA_g0003	4e-06	minimap2	VARIANTS (total)	7.09
am_BA_g0003	4e-06	minimap2	VARIANTS	5.59
am_BA_g0003	4e-06	bwa	VARIANTS (total)	7.14
am_BA_g0003	4e-06	bwa	VARIANTS	5.69
am_BA_g0003	4e-06	bowtie2	bcftools (total)	64.99
am_BA_g0003	4e-06	bowtie2	bcftools	63.66
am_BA_g0003	4e-06	minimap2	bcftools (total)	56.54
am_BA_g0003	4e-06	minimap2	bcftools	55.17
am_BA_g0003	4e-06	bwa	bcftools (total)	56.10
am_BA_g0003	4e-06	bwa	bcftools	54.73
am_BaFr_g0050	2e-02	bowtie2	VARIANTS (total)	14.43
am_BaFr_g0050	2e-02	bowtie2	VARIANTS	11.00
am_BaFr_g0050	2e-02	minimap2	VARIANTS (total)	13.77
am_BaFr_g0050	2e-02	minimap2	VARIANTS	10.63
am_BaFr_g0050	2e-02	bwa	VARIANTS (total)	13.31
am_BaFr_g0050	2e-02	bwa	VARIANTS	10.14
am_BaFr_g0050	2e-02	bowtie2	bcftools (total)	131.86
am_BaFr_g0050	2e-02	bowtie2	bcftools	128.91
am_BaFr_g0050	2e-02	minimap2	bcftools (total)	120.45
am_BaFr_g0050	2e-02	minimap2	bcftools	117.22
am_BaFr_g0050	2e-02	bwa	bcftools (total)	145.94
am_BaFr_g0050	2e-02	bwa	bcftools	142.81
bf_BaFa_g0001	5e-06	bowtie2	VARIANTS (total)	9.12
bf_BaFa_g0001	5e-06	bowtie2	VARIANTS	7.03
bf_BaFa_g0001	5e-06	minimap2	VARIANTS (total)	8.95
bf_BaFa_g0001	5e-06	minimap2	VARIANTS	7.03
bf_BaFa_g0001	5e-06	bwa	VARIANTS (total)	8.25
bf_BaFa_g0001	5e-06	bwa	VARIANTS	6.41
bf_BaFa_g0001	5e-06	bowtie2	bcftools (total)	57.30
bf_BaFa_g0001	5e-06	bowtie2	bcftools	55.50
bf_BaFa_g0001	5e-06	minimap2	bcftools (total)	50.72
bf_BaFa_g0001	5e-06	minimap2	bcftools	48.83
bf_BaFa_g0001	5e-06	bwa	bcftools (total)	50.07
bf_BaFa_g0001	5e-06	bwa	bcftools	48.16
am_BaOv_g0001	4e-02	bowtie2	VARIANTS (total)	7.70
am_BaOv_g0001	4e-02	bowtie2	VARIANTS	6.11
am_BaOv_g0001	4e-02	minimap2	VARIANTS (total)	7.18
am_BaOv_g0001	4e-02	minimap2	VARIANTS	5.73
am_BaOv_g0001	4e-02	bwa	VARIANTS (total)	7.03
am_BaOv_g0001	4e-02	bwa	VARIANTS	5.53
am_BaOv_g0001	4e-02	bowtie2	bcftools (total)	56.41
am_BaOv_g0001	4e-02	bowtie2	bcftools	55.08
am_BaOv_g0001	4e-02	minimap2	bcftools (total)	56.37
am_BaOv_g0001	4e-02	minimap2	bcftools	54.96
am_BaOv_g0001	4e-02	bwa	bcftools (total)	55.10
am_BaOv_g0001	4e-02	bwa	bcftools	53.72
am_BaFr_g0050	5e-02	bowtie2	VARIANTS (total)	14.61
am_BaFr_g0050	5e-02	bowtie2	VARIANTS	11.13
am_BaFr_g0050	5e-02	minimap2	VARIANTS (total)	14.89
am_BaFr_g0050	5e-02	minimap2	VARIANTS	11.69
am_BaFr_g0050	5e-02	bwa	VARIANTS (total)	13.49
am_BaFr_g0050	5e-02	bwa	VARIANTS	10.34
am_BaFr_g0050	5e-02	bowtie2	bcftools (total)	123.17
am_BaFr_g0050	5e-02	bowtie2	bcftools	120.35
am_BaFr_g0050	5e-02	minimap2	bcftools (total)	126.12
am_BaFr_g0050	5e-02	minimap2	bcftools	123.00
am_BaFr_g0050	5e-02	bwa	bcftools (total)	122.42
am_BaFr_g0050	5e-02	bwa	bcftools	119.44
bf_BaFa_g0001	1e-06	bowtie2	VARIANTS (total)	8.87
bf_BaFa_g0001	1e-06	bowtie2	VARIANTS	6.75
bf_BaFa_g0001	1e-06	minimap2	VARIANTS (total)	8.94
bf_BaFa_g0001	1e-06	minimap2	VARIANTS	7.04
bf_BaFa_g0001	1e-06	bwa	VARIANTS (total)	8.05
bf_BaFa_g0001	1e-06	bwa	VARIANTS	6.20
bf_BaFa_g0001	1e-06	bowtie2	bcftools (total)	57.60
bf_BaFa_g0001	1e-06	bowtie2	bcftools	55.73
bf_BaFa_g0001	1e-06	minimap2	bcftools (total)	50.94
bf_BaFa_g0001	1e-06	minimap2	bcftools	48.97
bf_BaFa_g0001	1e-06	bwa	bcftools (total)	50.80
bf_BaFa_g0001	1e-06	bwa	bcftools	48.89
am_BaFr_g0050	1e-05	bowtie2	VARIANTS (total)	14.05
am_BaFr_g0050	1e-05	bowtie2	VARIANTS	10.57
am_BaFr_g0050	1e-05	minimap2	VARIANTS (total)	13.24
am_BaFr_g0050	1e-05	minimap2	VARIANTS	10.10
am_BaFr_g0050	1e-05	bwa	VARIANTS (total)	12.73
am_BaFr_g0050	1e-05	bwa	VARIANTS	9.66
am_BaFr_g0050	1e-05	bowtie2	bcftools (total)	134.41
am_BaFr_g0050	1e-05	bowtie2	bcftools	131.44
am_BaFr_g0050	1e-05	minimap2	bcftools (total)	121.21
am_BaFr_g0050	1e-05	minimap2	bcftools	118.11
am_BaFr_g0050	1e-05	bwa	bcftools (total)	139.98
am_BaFr_g0050	1e-05	bwa	bcftools	136.93
am_BaFr_g0050	1e-06	bowtie2	VARIANTS (total)	13.72
am_BaFr_g0050	1e-06	bowtie2	VARIANTS	10.37
am_BaFr_g0050	1e-06	minimap2	VARIANTS (total)	13.57
am_BaFr_g0050	1e-06	minimap2	VARIANTS	10.43
am_BaFr_g0050	1e-06	bwa	VARIANTS (total)	12.73
am_BaFr_g0050	1e-06	bwa	VARIANTS	9.66
am_BaFr_g0050	1e-06	bowtie2	bcftools (total)	147.19
am_BaFr_g0050	1e-06	bowtie2	bcftools	144.22
am_BaFr_g0050	1e-06	minimap2	bcftools (total)	148.34
am_BaFr_g0050	1e-06	minimap2	bcftools	145.13
am_BaFr_g0050	1e-06	bwa	bcftools (total)	147.24
am_BaFr_g0050	1e-06	bwa	bcftools	144.11
am_AkMu_g0002	5e-03	bowtie2	VARIANTS (total)	9.00
am_AkMu_g0002	5e-03	bowtie2	VARIANTS	6.83
am_AkMu_g0002	5e-03	minimap2	VARIANTS (total)	8.49
am_AkMu_g0002	5e-03	minimap2	VARIANTS	6.41
am_AkMu_g0002	5e-03	bwa	VARIANTS (total)	7.82
am_AkMu_g0002	5e-03	bwa	VARIANTS	5.86
am_AkMu_g0002	5e-03	bowtie2	bcftools (total)	77.71
am_AkMu_g0002	5e-03	bowtie2	bcftools	75.85
am_AkMu_g0002	5e-03	minimap2	bcftools (total)	86.37
am_AkMu_g0002	5e-03	minimap2	bcftools	84.35
am_AkMu_g0002	5e-03	bwa	bcftools (total)	73.05
am_AkMu_g0002	5e-03	bwa	bcftools	71.20
am_BaFr_g0050	4e-02	bowtie2	VARIANTS (total)	14.30
am_BaFr_g0050	4e-02	bowtie2	VARIANTS	10.84
am_BaFr_g0050	4e-02	minimap2	VARIANTS (total)	14.20
am_BaFr_g0050	4e-02	minimap2	VARIANTS	10.94
am_BaFr_g0050	4e-02	bwa	VARIANTS (total)	13.22
am_BaFr_g0050	4e-02	bwa	VARIANTS	10.06
am_BaFr_g0050	4e-02	bowtie2	bcftools (total)	128.33
am_BaFr_g0050	4e-02	bowtie2	bcftools	125.34
am_BaFr_g0050	4e-02	minimap2	bcftools (total)	139.00
am_BaFr_g0050	4e-02	minimap2	bcftools	135.75
am_BaFr_g0050	4e-02	bwa	bcftools (total)	121.78
am_BaFr_g0050	4e-02	bwa	bcftools	118.74
am_PaDi_g0001	4e-02	bowtie2	VARIANTS (total)	7.38
am_PaDi_g0001	4e-02	bowtie2	VARIANTS	5.72
am_PaDi_g0001	4e-02	minimap2	VARIANTS (total)	7.12
am_PaDi_g0001	4e-02	minimap2	VARIANTS	5.62
am_PaDi_g0001	4e-02	bwa	VARIANTS (total)	6.90
am_PaDi_g0001	4e-02	bwa	VARIANTS	5.43
am_PaDi_g0001	4e-02	bowtie2	bcftools (total)	56.90
am_PaDi_g0001	4e-02	bowtie2	bcftools	55.50
am_PaDi_g0001	4e-02	minimap2	bcftools (total)	49.36
am_PaDi_g0001	4e-02	minimap2	bcftools	47.91
am_PaDi_g0001	4e-02	bwa	bcftools (total)	48.40
am_PaDi_g0001	4e-02	bwa	bcftools	46.98
am_BaFr_g0050	5e-06	bowtie2	VARIANTS (total)	14.33
am_BaFr_g0050	5e-06	bowtie2	VARIANTS	11.00
am_BaFr_g0050	5e-06	minimap2	VARIANTS (total)	13.38
am_BaFr_g0050	5e-06	minimap2	VARIANTS	10.18
am_BaFr_g0050	5e-06	bwa	VARIANTS (total)	12.90
am_BaFr_g0050	5e-06	bwa	VARIANTS	9.81
am_BaFr_g0050	5e-06	bowtie2	bcftools (total)	133.64
am_BaFr_g0050	5e-06	bowtie2	bcftools	130.65
am_BaFr_g0050	5e-06	minimap2	bcftools (total)	121.15
am_BaFr_g0050	5e-06	minimap2	bcftools	117.96
am_BaFr_g0050	5e-06	bwa	bcftools (total)	118.31
am_BaFr_g0050	5e-06	bwa	bcftools	115.29
am_BaFr_g0050	2e-06	bowtie2	VARIANTS (total)	13.72
am_BaFr_g0050	2e-06	bowtie2	VARIANTS	10.36
am_BaFr_g0050	2e-06	minimap2	VARIANTS (total)	13.82
am_BaFr_g0050	2e-06	minimap2	VARIANTS	10.61
am_BaFr_g0050	2e-06	bwa	VARIANTS (total)	13.08
am_BaFr_g0050	2e-06	bwa	VARIANTS	10.06
am_BaFr_g0050	2e-06	bowtie2	bcftools (total)	131.32
am_BaFr_g0050	2e-06	bowtie2	bcftools	128.38
am_BaFr_g0050	2e-06	minimap2	bcftools (total)	118.67
am_BaFr_g0050	2e-06	minimap2	bcftools	115.51
am_BaFr_g0050	2e-06	bwa	bcftools (total)	118.89
am_BaFr_g0050	2e-06	bwa	bcftools	115.96
am_BaVu_g0002	1e-03	bowtie2	VARIANTS (total)	4.51
am_BaVu_g0002	1e-03	bowtie2	VARIANTS	3.44
am_BaVu_g0002	1e-03	minimap2	VARIANTS (total)	4.33
am_BaVu_g0002	1e-03	minimap2	VARIANTS	3.36
am_BaVu_g0002	1e-03	bwa	VARIANTS (total)	4.40
am_BaVu_g0002	1e-03	bwa	VARIANTS	3.44
am_BaVu_g0002	1e-03	bowtie2	bcftools (total)	27.49
am_BaVu_g0002	1e-03	bowtie2	bcftools	26.73
am_BaVu_g0002	1e-03	minimap2	bcftools (total)	22.82
am_BaVu_g0002	1e-03	minimap2	bcftools	21.98
am_BaVu_g0002	1e-03	bwa	bcftools (total)	21.99
am_BaVu_g0002	1e-03	bwa	bcftools	21.16
am_BA_g0003	4e-05	bowtie2	VARIANTS (total)	7.36
am_BA_g0003	4e-05	bowtie2	VARIANTS	5.82
am_BA_g0003	4e-05	minimap2	VARIANTS (total)	7.29
am_BA_g0003	4e-05	minimap2	VARIANTS	5.86
am_BA_g0003	4e-05	bwa	VARIANTS (total)	7.10
am_BA_g0003	4e-05	bwa	VARIANTS	5.68
am_BA_g0003	4e-05	bowtie2	bcftools (total)	66.26
am_BA_g0003	4e-05	bowtie2	bcftools	64.87
am_BA_g0003	4e-05	minimap2	bcftools (total)	56.61
am_BA_g0003	4e-05	minimap2	bcftools	55.20
am_BA_g0003	4e-05	bwa	bcftools (total)	56.44
am_BA_g0003	4e-05	bwa	bcftools	54.93
bj_EsCo_g0001	2e-06	bowtie2	VARIANTS (total)	3.63
bj_EsCo_g0001	2e-06	bowtie2	VARIANTS	2.93
bj_EsCo_g0001	2e-06	minimap2	VARIANTS (total)	3.42
bj_EsCo_g0001	2e-06	minimap2	VARIANTS	2.77
bj_EsCo_g0001	2e-06	bwa	VARIANTS (total)	3.24
bj_EsCo_g0001	2e-06	bwa	VARIANTS	2.63
bj_EsCo_g0001	2e-06	bowtie2	bcftools (total)	23.46
bj_EsCo_g0001	2e-06	bowtie2	bcftools	22.91
bj_EsCo_g0001	2e-06	minimap2	bcftools (total)	20.00
bj_EsCo_g0001	2e-06	minimap2	bcftools	19.41
bj_EsCo_g0001	2e-06	bwa	bcftools (total)	19.97
bj_EsCo_g0001	2e-06	bwa	bcftools	19.39
bj_EsCo_g0001	1e-06	bowtie2	VARIANTS (total)	3.69
bj_EsCo_g0001	1e-06	bowtie2	VARIANTS	3.00
bj_EsCo_g0001	1e-06	minimap2	VARIANTS (total)	3.55
bj_EsCo_g0001	1e-06	minimap2	VARIANTS	2.84
bj_EsCo_g0001	1e-06	bwa	VARIANTS (total)	3.29
bj_EsCo_g0001	1e-06	bwa	VARIANTS	2.67
bj_EsCo_g0001	1e-06	bowtie2	bcftools (total)	23.41
bj_EsCo_g0001	1e-06	bowtie2	bcftools	22.84
bj_EsCo_g0001	1e-06	minimap2	bcftools (total)	19.74
bj_EsCo_g0001	1e-06	minimap2	bcftools	19.17
bj_EsCo_g0001	1e-06	bwa	bcftools (total)	19.43
bj_EsCo_g0001	1e-06	bwa	bcftools	18.85
am_PaDi_g0001	5e-06	bowtie2	VARIANTS (total)	7.21
am_PaDi_g0001	5e-06	bowtie2	VARIANTS	5.55
am_PaDi_g0001	5e-06	minimap2	VARIANTS (total)	7.01
am_PaDi_g0001	5e-06	minimap2	VARIANTS	5.51
am_PaDi_g0001	5e-06	bwa	VARIANTS (total)	6.69
am_PaDi_g0001	5e-06	bwa	VARIANTS	5.21
am_PaDi_g0001	5e-06	bowtie2	bcftools (total)	56.94
am_PaDi_g0001	5e-06	bowtie2	bcftools	55.63
am_PaDi_g0001	5e-06	minimap2	bcftools (total)	46.44
am_PaDi_g0001	5e-06	minimap2	bcftools	45.05
am_PaDi_g0001	5e-06	bwa	bcftools (total)	46.26
am_PaDi_g0001	5e-06	bwa	bcftools	44.86
am_BA_g0003	5e-05	bowtie2	VARIANTS (total)	7.37
am_BA_g0003	5e-05	bowtie2	VARIANTS	5.75
am_BA_g0003	5e-05	minimap2	VARIANTS (total)	7.30
am_BA_g0003	5e-05	minimap2	VARIANTS	5.80
am_BA_g0003	5e-05	bwa	VARIANTS (total)	7.10
am_BA_g0003	5e-05	bwa	VARIANTS	5.67
am_BA_g0003	5e-05	bowtie2	bcftools (total)	65.14
am_BA_g0003	5e-05	bowtie2	bcftools	63.82
am_BA_g0003	5e-05	minimap2	bcftools (total)	56.54
am_BA_g0003	5e-05	minimap2	bcftools	55.13
am_BA_g0003	5e-05	bwa	bcftools (total)	56.05
am_BA_g0003	5e-05	bwa	bcftools	54.64
am_AkMu_g0002	3e-02	bowtie2	VARIANTS (total)	8.72
am_AkMu_g0002	3e-02	bowtie2	VARIANTS	6.47
am_AkMu_g0002	3e-02	minimap2	VARIANTS (total)	8.55
am_AkMu_g0002	3e-02	minimap2	VARIANTS	6.54
am_AkMu_g0002	3e-02	bwa	VARIANTS (total)	7.88
am_AkMu_g0002	3e-02	bwa	VARIANTS	5.91
am_AkMu_g0002	3e-02	bowtie2	bcftools (total)	77.48
am_AkMu_g0002	3e-02	bowtie2	bcftools	75.66
am_AkMu_g0002	3e-02	minimap2	bcftools (total)	74.77
am_AkMu_g0002	3e-02	minimap2	bcftools	72.83
am_AkMu_g0002	3e-02	bwa	bcftools (total)	73.81
am_AkMu_g0002	3e-02	bwa	bcftools	71.91
am_BaVu_g0002	4e-05	bowtie2	VARIANTS (total)	4.47
am_BaVu_g0002	4e-05	bowtie2	VARIANTS	3.39
am_BaVu_g0002	4e-05	minimap2	VARIANTS (total)	4.64
am_BaVu_g0002	4e-05	minimap2	VARIANTS	3.62
am_BaVu_g0002	4e-05	bwa	VARIANTS (total)	4.16
am_BaVu_g0002	4e-05	bwa	VARIANTS	3.22
am_BaVu_g0002	4e-05	bowtie2	bcftools (total)	27.50
am_BaVu_g0002	4e-05	bowtie2	bcftools	26.72
am_BaVu_g0002	4e-05	minimap2	bcftools (total)	22.46
am_BaVu_g0002	4e-05	minimap2	bcftools	21.64
am_BaVu_g0002	4e-05	bwa	bcftools (total)	22.17
am_BaVu_g0002	4e-05	bwa	bcftools	21.35
am_BaVu_g0002	1e-02	bowtie2	VARIANTS (total)	4.78
am_BaVu_g0002	1e-02	bowtie2	VARIANTS	3.73
am_BaVu_g0002	1e-02	minimap2	VARIANTS (total)	4.56
am_BaVu_g0002	1e-02	minimap2	VARIANTS	3.60
am_BaVu_g0002	1e-02	bwa	VARIANTS (total)	4.31
am_BaVu_g0002	1e-02	bwa	VARIANTS	3.35
am_BaVu_g0002	1e-02	bowtie2	bcftools (total)	26.56
am_BaVu_g0002	1e-02	bowtie2	bcftools	25.81
am_BaVu_g0002	1e-02	minimap2	bcftools (total)	22.25
am_BaVu_g0002	1e-02	minimap2	bcftools	21.44
am_BaVu_g0002	1e-02	bwa	bcftools (total)	22.45
am_BaVu_g0002	1e-02	bwa	bcftools	21.64
cx_BaXy_g0001	5e-06	bowtie2	VARIANTS (total)	5.90
cx_BaXy_g0001	5e-06	bowtie2	VARIANTS	4.60
cx_BaXy_g0001	5e-06	minimap2	VARIANTS (total)	5.85
cx_BaXy_g0001	5e-06	minimap2	VARIANTS	4.69
cx_BaXy_g0001	5e-06	bwa	VARIANTS (total)	5.47
cx_BaXy_g0001	5e-06	bwa	VARIANTS	4.37
cx_BaXy_g0001	5e-06	bowtie2	bcftools (total)	28.57
cx_BaXy_g0001	5e-06	bowtie2	bcftools	27.54
cx_BaXy_g0001	5e-06	minimap2	bcftools (total)	26.67
cx_BaXy_g0001	5e-06	minimap2	bcftools	25.57
cx_BaXy_g0001	5e-06	bwa	bcftools (total)	26.68
cx_BaXy_g0001	5e-06	bwa	bcftools	25.56
am_PaDi_g0001	3e-06	bowtie2	VARIANTS (total)	7.11
am_PaDi_g0001	3e-06	bowtie2	VARIANTS	5.51
am_PaDi_g0001	3e-06	minimap2	VARIANTS (total)	7.07
am_PaDi_g0001	3e-06	minimap2	VARIANTS	5.57
am_PaDi_g0001	3e-06	bwa	VARIANTS (total)	6.64
am_PaDi_g0001	3e-06	bwa	VARIANTS	5.19
am_PaDi_g0001	3e-06	bowtie2	bcftools (total)	57.07
am_PaDi_g0001	3e-06	bowtie2	bcftools	55.71
am_PaDi_g0001	3e-06	minimap2	bcftools (total)	46.32
am_PaDi_g0001	3e-06	minimap2	bcftools	44.93
am_PaDi_g0001	3e-06	bwa	bcftools (total)	45.70
am_PaDi_g0001	3e-06	bwa	bcftools	44.31
am_PaDi_g0001	2e-05	bowtie2	VARIANTS (total)	7.02
am_PaDi_g0001	2e-05	bowtie2	VARIANTS	5.43
am_PaDi_g0001	2e-05	minimap2	VARIANTS (total)	7.09
am_PaDi_g0001	2e-05	minimap2	VARIANTS	5.65
am_PaDi_g0001	2e-05	bwa	VARIANTS (total)	6.48
am_PaDi_g0001	2e-05	bwa	VARIANTS	5.01
am_PaDi_g0001	2e-05	bowtie2	bcftools (total)	57.02
am_PaDi_g0001	2e-05	bowtie2	bcftools	55.73
am_PaDi_g0001	2e-05	minimap2	bcftools (total)	47.47
am_PaDi_g0001	2e-05	minimap2	bcftools	46.00
am_PaDi_g0001	2e-05	bwa	bcftools (total)	45.37
am_PaDi_g0001	2e-05	bwa	bcftools	44.04
bj_EsCo_g0001	5e-03	bowtie2	VARIANTS (total)	3.68
bj_EsCo_g0001	5e-03	bowtie2	VARIANTS	2.97
bj_EsCo_g0001	5e-03	minimap2	VARIANTS (total)	3.66
bj_EsCo_g0001	5e-03	minimap2	VARIANTS	3.01
bj_EsCo_g0001	5e-03	bwa	VARIANTS (total)	3.46
bj_EsCo_g0001	5e-03	bwa	VARIANTS	2.83
bj_EsCo_g0001	5e-03	bowtie2	bcftools (total)	23.48
bj_EsCo_g0001	5e-03	bowtie2	bcftools	22.91
bj_EsCo_g0001	5e-03	minimap2	bcftools (total)	19.78
bj_EsCo_g0001	5e-03	minimap2	bcftools	19.21
bj_EsCo_g0001	5e-03	bwa	bcftools (total)	19.57
bj_EsCo_g0001	5e-03	bwa	bcftools	19.00
am_AkMu_g0002	4e-06	bowtie2	VARIANTS (total)	8.37
am_AkMu_g0002	4e-06	bowtie2	VARIANTS	6.23
am_AkMu_g0002	4e-06	minimap2	VARIANTS (total)	8.33
am_AkMu_g0002	4e-06	minimap2	VARIANTS	6.32
am_AkMu_g0002	4e-06	bwa	VARIANTS (total)	7.86
am_AkMu_g0002	4e-06	bwa	VARIANTS	5.94
am_AkMu_g0002	4e-06	bowtie2	bcftools (total)	77.70
am_AkMu_g0002	4e-06	bowtie2	bcftools	75.82
am_AkMu_g0002	4e-06	minimap2	bcftools (total)	73.73
am_AkMu_g0002	4e-06	minimap2	bcftools	71.82
am_AkMu_g0002	4e-06	bwa	bcftools (total)	77.25
am_AkMu_g0002	4e-06	bwa	bcftools	75.26
am_AkMu_g0002	4e-02	bowtie2	VARIANTS (total)	8.77
am_AkMu_g0002	4e-02	bowtie2	VARIANTS	6.82
am_AkMu_g0002	4e-02	minimap2	VARIANTS (total)	8.59
am_AkMu_g0002	4e-02	minimap2	VARIANTS	6.65
am_AkMu_g0002	4e-02	bwa	VARIANTS (total)	8.00
am_AkMu_g0002	4e-02	bwa	VARIANTS	6.00
am_AkMu_g0002	4e-02	bowtie2	bcftools (total)	76.58
am_AkMu_g0002	4e-02	bowtie2	bcftools	74.81
am_AkMu_g0002	4e-02	minimap2	bcftools (total)	74.83
am_AkMu_g0002	4e-02	minimap2	bcftools	72.99
am_AkMu_g0002	4e-02	bwa	bcftools (total)	75.26
am_AkMu_g0002	4e-02	bwa	bcftools	73.33
am_PaDi_g0001	5e-05	bowtie2	VARIANTS (total)	7.09
am_PaDi_g0001	5e-05	bowtie2	VARIANTS	5.43
am_PaDi_g0001	5e-05	minimap2	VARIANTS (total)	7.23
am_PaDi_g0001	5e-05	minimap2	VARIANTS	5.66
am_PaDi_g0001	5e-05	bwa	VARIANTS (total)	6.52
am_PaDi_g0001	5e-05	bwa	VARIANTS	5.06
am_PaDi_g0001	5e-05	bowtie2	bcftools (total)	56.99
